index,price
1877,134.73222
1878,297.01907
1879,214.74835
1880,121.43707
1881,74.63437
1882,158.9726
1883,113.71957
1884,123.25346
1885,80.43457
1886,118.34923
1887,181.66296
1888,154.91512
1889,242.18137
1890,262.89862
1891,155.66815
1892,154.91512
1893,193.78564
1894,157.03418
1895,308.44824
1896,72.77125
1897,134.0461
1898,119.36837
1899,190.2231
1900,196.90228
1901,115.01966
1902,180.9044
1903,71.108444
1904,96.688225
1905,60.339314
1906,145.6174
1907,48.231647
1908,227.15784
1909,80.731186
1910,231.64978
1911,369.5073
1912,367.0262
1913,347.86465
1914,149.64133
1915,142.53891
1916,345.22095
1917,367.0262
1918,235.28845
1919,86.274994
1920,59.979664
1921,248.76443
1922,111.129196
1923,130.15521
1924,69.054115
1925,80.9364
1926,350.36038
1927,356.14743
1928,240.23192
1929,350.36038
1930,147.1662
1931,344.2614
1932,249.28883
1933,135.8206
1934,76.21739
1935,215.63232
1936,168.9797
1937,346.70316
1938,69.241844
1939,135.2651
1940,122.24864
1941,213.72156
1942,215.42413
1943,114.5143
1944,188.89964
1945,66.69645
1946,107.14128
1947,66.95624
1948,155.32973
1949,50.8679
1950,98.921036
1951,127.15402
1952,124.11894
1953,130.30753
1954,151.13428
1955,129.17694
1956,237.81201
1957,82.78027
1958,64.83524
1959,132.6609
1960,215.8613
1961,62.86969
1962,148.46529
1963,85.44235
1964,58.18296
1965,41.26132
1966,80.82153
1967,91.85963
1968,141.72752
1969,78.615814
1970,92.2204
1971,134.7096
1972,136.87521
1973,167.04106
1974,121.65224
1975,136.92215
1976,84.99505
1977,124.09541
1978,193.42892
1979,162.07277
1980,252.2576
1981,261.01276
1982,162.95776
1983,162.8378
1984,148.23486
1985,92.87763
1986,153.11768
1987,169.711
1988,149.71674
1989,98.259766
1990,101.28357
1991,103.676315
1992,81.49098
1993,234.45456
1994,147.09248
1995,176.29424
1996,149.66205
1997,131.50702
1998,95.96503
1999,100.39373
2000,147.2284
2001,96.721985
2002,152.15096
2003,132.56151
2004,89.52637
2005,234.9587
2006,85.5096
2007,251.22742
2008,376.5099
2009,392.25034
2010,379.0286
2011,152.52267
2012,148.49667
2013,362.39142
2014,392.25034
2015,255.85248
2016,82.148636
2017,137.04959
2018,405.31796
2019,155.94812
2020,154.49237
2021,91.46213
2022,278.96786
2023,397.99667
2024,268.58652
2025,265.42773
2026,399.03873
2027,335.66342
2028,259.22205
2029,355.2544
2030,399.03873
2031,312.30798
2032,323.8373
2033,221.44788
2034,312.30798
2035,133.57707
2036,319.95886
2037,221.29256
2038,130.55457
2039,73.73792
2040,254.47998
2041,83.159546
2042,262.93082
2043,400.33167
2044,420.22903
2045,398.51776
2046,160.41116
2047,148.17528
2048,392.21945
2049,420.22903
2050,267.14267
2051,86.65227
2052,106.23007
2053,122.03984
2054,208.98926
2055,346.28534
2056,161.97348
2057,120.484726
2058,125.847626
2059,80.871414
2060,115.58471
2061,183.28586
2062,160.39743
2063,252.2917
2064,261.30923
2065,159.87595
2066,160.39743
2067,89.76613
2068,60.571053
2069,43.87729
2070,93.43513
2071,95.60861
2072,90.1967
2073,361.06348
2074,111.068146
2075,222.49579
2076,140.95985
2077,100.24635
2078,101.18936
2079,151.02675
2080,101.12215
2081,159.16388
2082,135.6784
2083,91.501015
2084,121.473076
2085,126.52194
2086,194.4392
2087,122.44205
2088,211.77827
2089,163.98288
2090,83.65829
2091,190.14813
2092,62.22233
2093,261.9424
2094,119.70198
2095,94.681755
2096,58.93413
2097,133.61174
2098,48.10439
2099,225.16228
2100,133.19144
2101,164.0668
2102,135.17802
2103,107.551254
2104,122.70586
2105,220.13446
2106,375.68588
2107,97.88179
2108,328.52826
2109,115.38358
2110,222.43787
2111,119.93351
2112,129.54176
2113,236.14496
2114,399.69653
2115,427.99045
2116,429.17014
2117,380.4766
2118,407.78873
2119,429.17014
2120,443.20084
2121,297.36096
2122,311.15125
2123,436.95392
2124,416.30545
2125,119.30157
2126,119.67375
2127,183.70108
2128,113.48024
2129,201.60022
2130,155.90695
2131,79.73921
2132,181.64148
2133,80.19185
2134,79.8637
2135,109.017235
2136,71.634995
2137,61.1517
2138,77.8654
2139,80.356766
2140,80.19185
2141,62.59965
2142,80.52708
2143,220.84012
2144,136.09009
2145,160.20349
2146,138.40779
2147,114.94105
2148,158.81874
2149,74.12248
2150,68.26138
2151,228.01074
2152,115.60978
2153,68.074356
2154,135.29712
2155,135.29712
2156,157.39159
2157,110.70761
2158,121.0131
2159,80.23511
2160,117.5338
2161,179.8269
2162,152.72383
2163,238.08493
2164,259.67728
2165,154.49263
2166,154.07263
2167,132.61842
2168,92.71129
2169,73.39992
2170,100.23895
2171,101.44919
2172,137.4295
2173,91.4556
2174,92.794586
2175,100.7316
2176,128.17793
2177,126.987526
2178,130.2044
2179,154.75273
2180,129.3224
2181,242.29947
2182,83.27419
2183,64.790504
2184,134.46196
2185,219.43779
2186,63.13402
2187,151.89308
2188,85.82771
2189,43.610332
2190,43.939
2191,100.650604
2192,384.2217
2193,120.44381
2194,251.55356
2195,105.1328
2196,122.63173
2197,215.72165
2198,365.49655
2199,86.56661
2200,59.249096
2201,42.77852
2202,87.31271
2203,93.02143
2204,168.97128
2205,118.82363
2206,127.56395
2207,84.87785
2208,120.66573
2209,186.72559
2210,164.251
2211,250.129
2212,261.8042
2213,163.54224
2214,164.9442
2215,105.18798
2216,144.25017
2217,71.52126
2218,56.32717
2219,215.24365
2220,105.98098
2221,59.598244
2222,120.87051
2223,120.87051
2224,84.86473
2225,84.47354
2226,120.43216
2227,75.26988
2228,68.90533
2229,86.21395
2230,85.06209
2231,84.86473
2232,68.59782
2233,85.259865
2234,186.96483
2235,154.70657
2236,307.41284
2237,68.80429
2238,133.81618
2239,117.849075
2240,192.65787
2241,199.63873
2242,110.91646
2243,180.14453
2244,67.73981
2245,268.66925
2246,89.63104
2247,267.84335
2248,410.30515
2249,415.29947
2250,407.26126
2251,165.3357
2252,158.03653
2253,385.61652
2254,415.29947
2255,270.5875
2256,87.46553
2257,103.21828
2258,63.83456
2259,145.18013
2260,48.367077
2261,117.99555
2262,130.74614
2263,207.98071
2264,364.97766
2265,141.3243
2266,77.02709
2267,90.775955
2268,145.91095
2269,75.668045
2270,95.07499
2271,196.50598
2272,163.68718
2273,321.2605
2274,67.47695
2275,135.39862
2276,116.584145
2277,200.17949
2278,204.37646
2279,107.86382
2280,184.04181
2281,63.392414
2282,98.583595
2283,343.8856
2284,117.79555
2285,232.69833
2286,99.58583
2287,116.29833
2288,103.126175
2289,161.30717
2290,106.40944
2291,101.8568
2292,116.95821
2293,90.41649
2294,174.41113
2295,396.3898
2296,396.4619
2297,351.49442
2298,369.95605
2299,396.4619
2300,433.2195
2301,296.3973
2302,294.33722
2303,394.93338
2304,389.41486
2305,230.65326
2306,186.07965
2307,358.43265
2308,67.23178
2309,139.40538
2310,129.09589
2311,217.17137
2312,234.23056
2313,116.401596
2314,213.93802
2315,71.43955
2316,394.04663
2317,386.31464
2318,357.84137
2319,369.0354
2320,395.12503
2321,430.93704
2322,285.60416
2323,289.45566
2324,401.8173
2325,399.46558
2326,147.96046
2327,154.60767
2328,299.29745
2329,303.23642
2330,210.22566
2331,299.29745
2332,133.79529
2333,291.4914
2334,211.19014
2335,120.757355
2336,74.09607
2337,112.432236
2338,115.859085
2339,177.15454
2340,106.39717
2341,192.64682
2342,150.4109
2343,76.644714
2344,171.78316
2345,98.69983
2346,140.41495
2347,69.531586
2348,57.827675
2349,196.99557
2350,99.25514
2351,60.29499
2352,120.93716
2353,122.20595
2354,245.91678
2355,152.15117
2356,100.83043
2357,156.1108
2358,176.21252
2359,153.70274
2360,109.61171
2361,107.462204
2362,113.71735
2363,87.6637
2364,87.42178
2365,134.86633
2366,71.40765
2367,88.12795
2368,191.8847
2369,154.16483
2370,299.88165
2371,64.993256
2372,128.82043
2373,111.55937
2374,187.75443
2375,191.12341
2376,111.223
2377,179.36815
2378,64.34078
2379,91.61394
2380,64.82623
2381,47.60278
2382,95.21993
2383,97.10253
2384,253.44386
2385,92.92833
2386,260.27878
2387,414.2446
2388,420.7075
2389,407.62363
2390,167.56897
2391,153.88237
2392,380.96124
2393,420.7075
2394,264.39368
2395,92.87538
2396,291.34192
2397,282.08783
2398,281.37613
2399,124.211
2400,198.59949
2401,82.402336
2402,167.82565
2403,86.36493
2404,289.18402
2405,164.29994
2406,298.03818
2407,203.2847
2408,163.60492
2409,334.83627
2410,62.313072
2411,126.343575
2412,119.00628
2413,195.5159
2414,212.65941
2415,106.289986
2416,190.99382
2417,64.36019
2418,230.21478
2419,182.92822
2420,373.38913
2421,73.20644
2422,142.3974
2423,134.37115
2424,227.26541
2425,232.68236
2426,119.93483
2427,209.73068
2428,74.06758
2429,312.4512
2430,329.53152
2431,225.28618
2432,312.4512
2433,143.15952
2434,312.06894
2435,232.33896
2436,128.8657
2437,72.97379
2438,82.64434
2439,82.45048
2440,112.54223
2441,74.81086
2442,62.95997
2443,84.482315
2444,83.03205
2445,82.45048
2446,64.29198
2447,82.838196
2448,126.06549
2449,341.01175
2450,138.37437
2451,134.0707
2452,79.95915
2453,232.3971
2454,341.49985
2455,220.07231
2456,210.72948
2457,330.1683
2458,283.229
2459,212.8942
2460,310.9317
2461,327.19867
2462,103.19228
2463,67.69417
2464,142.58191
2465,50.659843
2466,149.29167
2467,157.90775
2468,158.55424
2469,110.712585
2470,119.013245
2471,78.83077
2472,114.63368
2473,181.53061
2474,157.74904
2475,246.27853
2476,251.86833
2477,153.99924
2478,158.39436
2479,136.13358
2480,153.30298
2481,255.51604
2482,151.27164
2483,185.83386
2484,151.27164
2485,86.57863
2486,86.081314
2487,121.37274
2488,79.12351
2489,67.0865
2490,84.55398
2491,86.57863
2492,86.57863
2493,67.34325
2494,86.91017
2495,109.78793
2496,67.92876
2497,157.52124
2498,51.070538
2499,299.29745
2500,303.23642
2501,210.22566
2502,299.29745
2503,133.79529
2504,291.4914
2505,211.19014
2506,120.757355
2507,74.09607
2508,131.96373
2509,400.88156
2510,150.28494
2511,149.20316
2512,82.78728
2513,274.7209
2514,401.1968
2515,275.85464
2516,250.60416
2517,409.66666
2518,340.7645
2519,243.5848
2520,364.46365
2521,409.66666
2522,233.72795
2523,147.72505
2524,94.93284
2525,152.39328
2526,169.75458
2527,148.81241
2528,97.61311
2529,102.484406
2530,101.49516
2531,81.63536
2532,81.09113
2533,234.85143
2534,140.70923
2535,174.63463
2536,141.88986
2537,151.24202
2538,158.89603
2539,109.86709
2540,136.22943
2541,135.0957
2542,138.40034
2543,179.30963
2544,130.26111
2545,255.05487
2546,90.72687
2547,67.77562
2548,144.99521
2549,231.97128
2550,66.78268
2551,175.7229
2552,78.7652
2553,78.41218
2554,108.64599
2555,70.69007
2556,76.84541
2557,78.7652
2558,78.95472
2559,79.146484
2560,92.20257
2561,131.59372
2562,76.37633
2563,91.6457
2564,70.128235
2565,97.956856
2566,96.43405
2567,135.31381
2568,89.79448
2569,91.75228
2570,82.86586
2571,82.68951
2572,113.594635
2573,75.69736
2574,66.3092
2575,84.42387
2576,83.2186
2577,82.68951
2578,64.23139
2579,83.04224
2580,91.4357
2581,319.87955
2582,112.57877
2583,218.07784
2584,100.99114
2585,66.247665
2586,145.53757
2587,51.462475
2588,81.23778
2589,39.62373
2590,40.23363
2591,60.015438
2592,241.34201
2593,111.160194
2594,100.32005
2595,59.440468
2596,142.2703
2597,46.63809
2598,426.7206
2599,422.65988
2600,385.8597
2601,420.8707
2602,427.03055
2603,440.84665
2604,304.6958
2605,313.019
2606,437.64005
2607,431.83853
2608,86.763855
2609,60.53696
2610,42.03058
2611,89.599945
2612,94.41063
2613,232.5629
2614,83.46809
2615,237.62393
2616,369.7275
2617,370.63025
2618,352.60242
2619,151.05096
2620,142.07858
2621,356.90628
2622,370.63025
2623,238.22235
2624,86.36903
2625,94.77284
2626,93.324394
2627,62.316547
2628,115.35634
2629,112.84161
2630,62.316547
2631,62.996124
2632,384.8315
2633,383.99155
2634,344.9378
2635,359.0358
2636,388.2739
2637,425.43176
2638,290.5205
2639,288.13617
2640,388.5297
2641,382.64346
2642,133.22694
2643,97.32543
2644,101.97997
2645,151.65163
2646,97.88548
2647,156.90387
2648,137.04213
2649,91.8369
2650,415.43942
2651,415.1001
2652,384.73367
2653,400.0489
2654,423.71292
2655,434.87985
2656,294.43674
2657,298.95996
2658,425.9705
2659,406.90247
2660,126.54314
2661,131.28433
2662,201.57317
2663,124.31782
2664,224.75388
2665,168.957
2666,83.197296
2667,203.87999
2668,133.79112
2669,378.487
2670,146.98718
2671,142.58281
2672,85.3913
2673,253.79271
2674,369.72498
2675,243.9974
2676,221.39178
2677,364.9463
2678,312.5066
2679,231.1239
2680,336.5714
2681,361.2062
2682,91.88627
2683,330.2559
2684,112.25734
2685,222.15985
2686,105.96901
2687,153.04056
2688,88.573166
2689,99.22413
2690,82.58665
2691,110.53445
2692,115.336624
2693,154.92155
2694,96.561966
2695,99.410355
2696,63.874336
2697,80.47941
2698,80.01332
2699,120.44366
2700,68.63242
2701,68.63242
2702,63.028168
2703,242.31047
2704,122.805786
2705,64.080536
2706,214.93903
2707,116.04517
2708,66.71023
2709,85.23326
2710,84.805084
2711,128.76784
2712,72.06187
2713,72.06187
2714,434.4145
2715,426.94794
2716,393.8139
2717,410.0238
2718,426.94794
2719,460.44662
2720,309.27332
2721,314.01825
2722,428.4359
2723,422.87753
2724,240.73967
2725,80.743195
2726,247.8548
2727,394.74106
2728,403.594
2729,382.57306
2730,155.67027
2731,147.02678
2732,369.2192
2733,403.594
2734,254.77388
2735,86.21355
2736,101.16053
2737,59.80725
2738,144.029
2739,46.78009
2740,60.035393
2741,230.95016
2742,111.340454
2743,134.66154
2744,74.47257
2745,84.37596
2746,348.77243
2747,373.59995
2748,259.35226
2749,348.77243
2750,149.55412
2751,352.9985
2752,258.0004
2753,137.89488
2754,84.75772
2755,141.75768
2756,81.184105
2757,95.62533
2758,398.2536
2759,402.22946
2760,379.3516
2761,385.0254
2762,414.36237
2763,442.02628
2764,318.7772
2765,300.25577
2766,407.00223
2767,399.7844
2768,131.01335
2769,368.19464
2770,146.65347
2771,142.3265
2772,82.908325
2773,249.5289
2774,366.94684
2775,254.631
2776,220.09973
2777,376.08258
2778,315.72543
2779,229.24704
2780,333.58676
2781,376.08258
2782,114.28488
2783,125.770584
2784,211.5923
2785,371.797
2786,69.08668
2787,87.73456
2788,86.90188
2789,133.0488
2790,75.57212
2791,75.71997
2792,75.42427
2793,105.13286
2794,116.89464
2795,107.525246
2796,171.8222
2797,109.95987
2798,107.55705
2799,117.39766
2800,93.3123
2801,187.75542
2802,184.14478
2803,149.8393
2804,299.9733
2805,65.707535
2806,134.6935
2807,113.170296
2808,181.48091
2809,189.59192
2810,108.43785
2811,174.40755
2812,65.85579
2813,98.824265
2814,61.330322
2815,155.06796
2816,48.528595
2817,113.45543
2818,119.980965
2819,182.98605
2820,109.89867
2821,199.40161
2822,147.83975
2823,76.50392
2824,179.69223
2825,250.8446
2826,151.67299
2827,95.32901
2828,156.87967
2829,176.57095
2830,153.69345
2831,104.16557
2832,102.645966
2833,108.621475
2834,83.40105
2835,83.43819
2836,83.392494
2837,58.984474
2838,44.378506
2839,81.340935
2840,91.239
2841,132.83882
2842,75.46381
2843,85.69675
2844,336.81363
2845,343.89615
2846,225.07124
2847,336.81363
2848,147.15204
2849,320.99667
2850,231.06604
2851,138.82034
2852,78.91365
2853,61.908794
2854,241.17606
2855,123.21729
2856,128.09286
2857,364.7321
2858,140.32355
2859,138.4652
2860,80.02612
2861,249.4302
2862,377.24722
2863,231.59485
2864,225.90411
2865,351.99606
2866,296.47165
2867,225.49435
2868,330.54712
2869,351.99606
2870,374.52045
2871,373.27795
2872,343.4939
2873,352.5433
2874,385.8647
2875,409.61298
2876,284.94556
2877,263.76895
2878,394.31406
2879,381.6885
2880,139.56781
2881,145.19305
2882,220.84012
2883,136.09009
2884,160.20349
2885,138.40779
2886,63.789604
2887,81.18539
2888,80.23566
2889,122.260666
2890,68.68491
2891,68.97052
2892,68.39929
2893,136.07684
2894,428.06076
2895,148.86995
2896,148.86995
2897,81.95329
2898,287.13394
2899,408.36145
2900,264.6533
2901,255.81682
2902,401.9824
2903,341.5609
2904,248.47873
2905,369.98398
2906,401.9824
2907,232.92882
2908,85.22612
2909,250.08522
2910,368.10776
2911,382.59818
2912,375.19263
2913,153.19972
2914,145.75159
2915,358.05453
2916,382.59818
2917,236.15955
2918,88.17805
2919,62.67676
2920,231.4116
2921,118.350586
2922,112.73472
2923,129.59352
2924,220.12994
2925,406.7977
2926,94.207184
2927,293.68228
2928,115.93584
2929,213.86249
2930,322.47086
2931,322.18832
2932,216.71628
2933,322.47086
2934,138.53378
2935,305.89786
2936,215.94936
2937,126.567726
2938,74.69423
2939,127.436264
2940,375.8931
2941,139.16927
2942,136.92938
2943,76.22025
2944,270.39774
2945,378.22092
2946,245.24365
2947,235.74605
2948,373.1907
2949,323.80038
2950,238.72086
2951,362.74954
2952,373.1907
2953,89.966644
2954,57.742455
2955,122.41763
2956,46.317123
2957,103.47121
2958,63.165062
2959,151.61285
2960,56.218643
2961,103.95956
2962,108.93141
2963,59.97202
2964,67.79886
2965,126.20606
2966,118.97937
2967,176.81432
2968,67.63377
2969,100.62551
2970,67.918015
2971,108.38011
2972,107.78676
2973,66.637436
2974,126.05717
2975,123.62694
2976,66.637436
2977,67.44856
2978,234.83282
2979,140.0844
2980,177.98477
2981,142.60413
2982,101.901344
2983,102.58638
2984,61.50149
2985,115.578705
2986,120.06837
2987,61.566296
2988,61.782913
2989,110.28073
2990,129.44774
2991,206.65375
2992,360.37216
2993,111.35797
2994,122.152306
2995,222.96593
2996,396.75598
2997,259.8591
2998,83.335945
2999,266.4156
3000,407.1965
3001,432.5468
3002,406.46664
3003,164.99992
3004,150.42229
3005,401.0224
3006,432.5468
3007,270.44528
3008,86.72307
3009,99.90863
3010,139.43132
3011,78.44444
3012,94.93597
3013,79.16043
3014,101.04551
3015,104.47752
3016,141.56218
3017,92.92159
3018,94.77834
3019,188.97021
3020,152.25143
3021,292.38327
3022,65.0023
3023,128.69107
3024,110.98201
3025,184.24738
3026,184.76724
3027,111.06512
3028,175.75229
3029,64.45121
3030,82.722244
3031,82.22804
3032,112.340546
3033,74.82358
3034,67.478935
3035,84.19112
3036,82.722244
3037,82.722244
3038,64.36848
3039,83.0546
3040,131.9896
3041,93.046234
3042,100.17459
3043,146.33978
3044,93.83828
3045,153.22379
3046,132.30975
3047,89.26369
3048,249.18933
3049,151.20335
3050,94.81626
3051,156.40884
3052,174.96774
3053,153.39763
3054,102.92066
3055,102.47005
3056,107.53896
3057,83.47722
3058,83.16046
3059,157.37148
3060,113.55491
3061,126.1409
3062,80.935
3063,114.38857
3064,186.2729
3065,153.12051
3066,244.12912
3067,258.75372
3068,154.24002
3069,153.81062
3070,105.89768
3071,68.85644
3072,145.62102
3073,55.516953
3074,230.06633
3075,139.86578
3076,170.17288
3077,139.86578
3078,453.26245
3079,463.561
3080,397.64426
3081,423.62128
3082,463.561
3083,485.42206
3084,350.39676
3085,314.73737
3086,454.81088
3087,427.2299
3088,262.9075
3089,160.50014
3090,187.46414
3091,160.50014
3092,276.82217
3093,87.575615
3094,275.68005
3095,411.47586
3096,428.1942
3097,417.605
3098,167.20612
3099,163.29265
3100,403.09634
3101,428.1942
3102,276.06198
3103,90.90763
3104,203.05737
3105,159.0191
3106,323.68393
3107,65.53533
3108,129.19073
3109,115.767044
3110,197.08966
3111,205.26968
3112,111.77991
3113,189.08182
3114,64.084
3115,68.85539
3116,87.80458
3117,87.104744
3118,132.4202
3119,75.74156
3120,75.829926
3121,222.36183
3122,177.3381
3123,355.84372
3124,72.84944
3125,142.47142
3126,130.51003
3127,219.96451
3128,225.09108
3129,119.688446
3130,203.75342
3131,74.091
3132,410.52585
3133,421.4544
3134,374.1716
3135,380.49576
3136,421.4544
3137,440.16006
3138,310.3547
3139,295.5915
3140,413.68652
3141,400.56815
3142,89.64565
3143,335.06683
3144,111.293724
3145,217.56071
3146,116.96679
3147,143.9343
3148,143.9343
3149,137.54695
3150,188.7478
3151,137.97006
3152,270.5122
3153,88.5366
3154,70.88432
3155,148.67175
3156,242.8788
3157,71.52739
3158,179.43124
3159,376.009
3160,383.69717
3161,255.03738
3162,376.009
3163,164.97137
3164,361.2499
3165,269.2059
3166,147.36407
3167,80.77767
3168,290.6386
3169,89.61576
3170,285.9978
3171,429.97852
3172,449.40625
3173,435.2883
3174,173.89934
3175,163.49435
3176,412.03018
3177,449.40625
3178,289.88712
3179,87.22732
3180,97.33824
3181,111.473145
3182,101.81161
3183,157.18486
3184,105.10556
3185,98.47159
3186,111.937805
3187,90.1423
3188,169.40417
3189,104.20168
3190,128.66602
3191,127.604904
3192,129.04222
3193,159.6366
3194,127.09259
3195,239.86914
3196,85.44585
3197,66.80464
3198,139.73885
3199,219.494
3200,64.58049
3201,157.26978
3202,66.56365
3203,84.04571
3204,83.4675
3205,122.12448
3206,69.589966
3207,69.74876
3208,61.224026
3209,255.5755
3210,118.73927
3211,102.014404
3212,104.58278
3213,72.518326
3214,121.67015
3215,124.62128
3216,72.57898
3217,68.314674
3218,238.859
3219,144.98976
3220,180.03455
3221,146.1804
3222,134.66418
3223,389.75854
3224,151.30966
3225,149.30978
3226,84.2444
3227,265.7352
3228,390.52386
3229,258.60806
3230,241.23984
3231,398.03043
3232,346.49353
3233,246.53232
3234,363.0076
3235,398.03043
3236,258.67398
3237,93.54447
3238,278.20645
3239,427.1334
3240,435.54044
3241,429.57526
3242,167.11354
3243,164.21703
3244,399.37827
3245,435.54044
3246,282.04242
3247,92.81256
3248,137.21436
3249,71.93338
3250,84.3367
3251,299.63846
3252,284.52545
3253,287.65524
3254,134.49211
3255,214.48404
3256,88.441025
3257,180.24614
3258,92.64361
3259,292.56094
3260,180.50037
3261,299.294
3262,225.57945
3263,133.8882
3264,162.63763
3265,136.0174
3266,183.10693
3267,152.3512
3268,295.17816
3269,61.952404
3270,126.749756
3271,111.34914
3272,179.26448
3273,189.46812
3274,105.94739
3275,176.72849
3276,64.39061
3277,67.98343
3278,86.53225
3279,85.41489
3280,132.1019
3281,78.03399
3282,78.26563
3283,77.68653
3284,80.23241
3285,79.9975
3286,104.4249
3287,73.02579
3288,62.06803
3289,79.245316
3290,80.70224
3291,79.76259
3292,58.102062
3293,80.23241
3294,125.87859
3295,347.0674
3296,138.20227
3297,133.47177
3298,81.27963
3299,229.33377
3300,334.7488
3301,230.55154
3302,207.96103
3303,337.57468
3304,290.786
3305,219.22476
3306,306.7687
3307,334.605
3308,61.743046
3309,263.85843
3310,122.59103
3311,161.53513
3312,114.59867
3313,123.094406
3314,78.76569
3315,115.628746
3316,186.20274
3317,159.88567
3318,256.2013
3319,258.9803
3320,155.68195
3321,160.53094
3322,136.43378
3323,397.36005
3324,155.35503
3325,153.17136
3326,91.134926
3327,271.2618
3328,387.41043
3329,263.21933
3330,255.3085
3331,391.38504
3332,329.70944
3333,253.91315
3334,349.6536
3335,391.38504
3336,127.252426
3337,348.91852
3338,139.0241
3339,135.48734
3340,80.09407
3341,235.74307
3342,353.215
3343,222.4622
3344,216.15561
3345,337.13287
3346,287.1086
3347,218.21895
3348,317.44797
3349,337.13287
3350,116.84946
3351,121.47415
3352,187.87659
3353,117.0049
3354,206.76112
3355,155.97473
3356,77.79646
3357,185.9315
3358,405.8804
3359,408.46503
3360,365.90366
3361,386.29382
3362,412.37408
3363,446.64337
3364,296.87894
3365,285.9107
3366,405.34583
3367,389.34277
3368,120.631546
3369,129.84875
3370,242.93797
3371,413.59772
3372,110.84095
3373,109.60513
3374,64.295975
3375,67.32291
3376,129.18513
3377,125.425415
3378,175.10358
3379,67.06154
3380,108.880035
3381,67.572845
3382,450.76126
3383,458.78714
3384,428.85086
3385,444.29202
3386,458.78714
3387,490.22388
3388,351.71674
3389,338.55115
3390,443.36594
3391,438.02744
3392,64.33054
3393,253.94012
3394,124.356224
3395,104.23456
3396,144.0336
3397,70.53821
3398,56.208187
3399,200.63672
3400,104.84332
3401,60.021484
3402,121.08115
3403,121.08115
3404,60.02708
3405,234.45297
3406,111.280365
3407,106.46931
3408,69.34776
3409,161.33537
3410,51.599983
3411,106.864784
3412,122.975266
3413,192.1094
3414,349.64767
3415,389.57935
3416,407.92325
3417,350.73764
3418,358.22604
3419,420.48376
3420,422.85922
3421,285.46222
3422,279.2046
3423,416.56866
3424,383.162
3425,184.62306
3426,149.0413
3427,157.87682
3428,117.08518
3429,115.724106
3430,174.0937
3431,251.60388
3432,77.7939
3433,104.556046
3434,140.31273
3435,71.9645
3436,58.94467
3437,201.7928
3438,105.32289
3439,57.701267
3440,119.44452
3441,120.96156
3442,137.73555
3443,145.68788
3444,147.5603
3445,79.53115
3446,96.89893
3447,348.76987
3448,360.06866
3449,243.38864
3450,348.76987
3451,148.16467
3452,352.55588
3453,251.67259
3454,139.0949
3455,74.63639
3456,332.69397
3457,332.80658
3458,232.01912
3459,332.69397
3460,142.50977
3461,332.98904
3462,241.80748
3463,135.23569
3464,78.21637
3465,103.57634
3466,104.446785
3467,59.918545
3468,62.551884
3469,123.221085
3470,116.61726
3471,170.15887
3472,62.43913
3473,100.77106
3474,68.564316
3475,109.41738
3476,134.15483
3477,134.15483
3478,132.9847
3479,177.42612
3480,131.06
3481,267.4298
3482,87.03078
3483,65.066124
3484,145.21472
3485,242.34145
3486,66.8059
3487,170.9862
3488,134.19225
3489,382.4607
3490,154.16875
3491,150.52936
3492,90.936134
3493,260.03125
3494,366.60217
3495,254.92859
3496,241.00809
3497,376.0711
3498,318.38358
3499,241.4898
3500,338.59515
3501,372.41312
3502,148.75444
3503,153.05846
3504,67.1758
3505,85.95042
3506,84.48832
3507,128.60884
3508,72.499084
3509,72.88552
3510,72.20925
3511,126.80837
3512,360.8622
3513,137.21274
3514,134.20242
3515,76.26726
3516,255.75288
3517,360.7135
3518,234.4466
3519,222.20529
3520,356.79507
3521,311.68842
3522,229.59691
3523,347.24582
3524,356.79507
3525,109.52034
3526,122.628845
3527,208.7338
3528,383.9977
3529,112.310135
3530,129.65164
3531,223.8123
3532,397.38904
3533,346.5527
3534,360.4922
3535,238.20224
3536,346.5527
3537,147.38684
3538,339.40787
3539,244.89908
3540,134.50737
3541,82.0534
3542,101.11179
3543,59.0144
3544,161.24503
3545,50.147415
3546,223.74794
3547,132.4161
3548,163.57349
3549,134.40268
3550,56.440434
3551,233.21118
3552,113.333725
3553,112.74764
3554,140.86624
3555,71.44219
3556,61.161793
3557,202.58661
3558,112.74764
3559,63.046825
3560,124.41496
3561,124.891495
3562,96.685905
3563,137.56758
3564,79.55001
3565,91.04814
3566,75.15786
3567,102.55444
3568,105.51306
3569,138.63696
3570,89.60112
3571,91.04814
3572,292.78787
3573,280.84683
3574,279.95917
3575,133.02821
3576,206.32515
3577,89.14966
3578,178.42413
3579,92.25807
3580,286.21936
3581,173.10199
3582,291.1852
3583,103.400314
3584,63.61345
3585,142.66911
3586,50.08695
3587,129.6049
3588,378.80542
3589,143.99873
3590,141.72954
3591,78.14731
3592,252.30855
3593,368.58548
3594,248.50098
3595,239.07571
3596,371.84637
3597,320.50998
3598,236.19617
3599,353.0706
3600,371.84637
3601,336.78113
3602,348.06708
3603,235.99416
3604,336.78113
3605,143.94438
3606,328.29724
3607,242.85913
3608,131.95546
3609,72.57449
3610,60.01512
3611,244.74219
3612,111.13566
3613,90.77436
3614,63.618336
3615,47.23219
3616,90.2486
3617,96.89586
3618,111.35047
3619,122.90028
3620,227.5516
3621,403.20853
3622,236.07713
3623,148.2427
3624,176.6827
3625,150.81226
3626,181.91068
3627,146.7095
3628,150.7201
3629,112.037636
