index,price
1877,135.55135
1878,306.94702
1879,200.23051
1880,122.00347
1881,72.98837
1882,159.46106
1883,111.57073
1884,120.41835
1885,79.10443
1886,111.959656
1887,183.91205
1888,159.74281
1889,245.035
1890,256.12747
1891,150.35432
1892,159.74281
1893,195.42308
1894,156.87985
1895,288.02292
1896,73.83848
1897,138.12846
1898,118.39153
1899,196.38327
1900,184.49414
1901,111.17726
1902,181.22856
1903,72.885765
1904,97.952515
1905,61.258602
1906,136.7418
1907,41.71023
1908,247.46712
1909,80.87698
1910,231.95604
1911,349.64795
1912,350.13452
1913,348.2644
1914,151.76866
1915,145.10855
1916,355.84207
1917,350.13452
1918,243.43172
1919,89.0731
1920,59.169605
1921,278.27316
1922,116.181885
1923,129.48709
1924,73.09634
1925,105.61568
1926,362.1659
1927,353.41397
1928,240.32735
1929,362.1659
1930,146.6543
1931,344.7813
1932,244.14165
1933,141.1741
1934,81.031456
1935,215.35469
1936,175.74821
1937,328.37692
1938,71.21677
1939,131.98315
1940,124.12798
1941,209.14218
1942,210.07437
1943,108.58894
1944,211.96329
1945,67.311165
1946,94.47143
1947,65.59426
1948,153.06584
1949,51.469276
1950,99.38563
1951,123.961
1952,122.14822
1953,134.3584
1954,157.6768
1955,125.366104
1956,228.10065
1957,81.653885
1958,64.816284
1959,130.37852
1960,210.50441
1961,64.67084
1962,154.17654
1963,83.318306
1964,61.209373
1965,44.820324
1966,82.7931
1967,84.21617
1968,142.48643
1969,81.20789
1970,107.82904
1971,136.72011
1972,139.52397
1973,168.77676
1974,115.76039
1975,123.36094
1976,82.944565
1977,116.16398
1978,188.98503
1979,166.69342
1980,251.80972
1981,271.41263
1982,162.74806
1983,167.08702
1984,154.74655
1985,99.44122
1986,153.23799
1987,162.31842
1988,145.47769
1989,101.771126
1990,102.94101
1991,105.574356
1992,83.07802
1993,248.02725
1994,151.6226
1995,174.73753
1996,154.51874
1997,128.22684
1998,93.84324
1999,95.849594
2000,145.29459
2001,94.063324
2002,148.86697
2003,131.64807
2004,95.297005
2005,258.5454
2006,87.25797
2007,245.31305
2008,380.08905
2009,381.8527
2010,382.81177
2011,155.71915
2012,149.69666
2013,375.66998
2014,381.8527
2015,262.85437
2016,89.86316
2017,135.52122
2018,406.7579
2019,148.99008
2020,146.5635
2021,89.8843
2022,269.73532
2023,421.05417
2024,263.2166
2025,240.64839
2026,403.4493
2027,363.67715
2028,255.9632
2029,375.9402
2030,403.4493
2031,320.55966
2032,324.99707
2033,210.80415
2034,320.55966
2035,136.10371
2036,305.83243
2037,211.20062
2038,125.78392
2039,75.69377
2040,267.8735
2041,88.087814
2042,258.9629
2043,391.82376
2044,412.91623
2045,398.34592
2046,159.57744
2047,149.9949
2048,392.1717
2049,412.91623
2050,268.7645
2051,87.531425
2052,104.17182
2053,117.62233
2054,192.60323
2055,367.6791
2056,170.67825
2057,116.86465
2058,128.3964
2059,82.37275
2060,117.667244
2061,191.69179
2062,170.13162
2063,245.20456
2064,258.9982
2065,158.49298
2066,170.13162
2067,86.37383
2068,58.793495
2069,40.219193
2070,89.042984
2071,88.827644
2072,94.258286
2073,345.19766
2074,110.590996
2075,220.06894
2076,135.01764
2077,100.18321
2078,102.358765
2079,145.0072
2080,100.61861
2081,153.22215
2082,137.2941
2083,98.61905
2084,117.54284
2085,128.05823
2086,198.1674
2087,117.53468
2088,208.04834
2089,161.95299
2090,79.64408
2091,181.01323
2092,58.675392
2093,282.28265
2094,119.6008
2095,96.6921
2096,60.877087
2097,127.6302
2098,41.357903
2099,236.13518
2100,137.05411
2101,160.32614
2102,139.86464
2103,104.69093
2104,119.521385
2105,205.49539
2106,395.88388
2107,98.2752
2108,327.6108
2109,118.933655
2110,221.20886
2111,117.167816
2112,128.35667
2113,223.55113
2114,406.83572
2115,420.37906
2116,420.82748
2117,372.48248
2118,406.401
2119,420.82748
2120,440.08078
2121,305.4756
2122,309.1273
2123,425.79483
2124,417.64508
2125,111.9718
2126,115.6338
2127,185.4863
2128,109.55619
2129,193.19244
2130,155.84892
2131,79.81277
2132,169.67032
2133,76.490105
2134,76.273796
2135,101.47303
2136,75.92343
2137,61.75458
2138,78.91141
2139,76.59808
2140,76.490105
2141,66.9404
2142,76.7065
2143,239.71637
2144,137.90602
2145,165.58043
2146,140.3602
2147,120.78362
2148,151.94026
2149,75.26022
2150,63.93675
2151,239.64685
2152,121.23043
2153,65.40421
2154,131.6642
2155,131.6642
2156,157.89407
2157,108.83132
2158,117.82622
2159,77.90292
2160,110.865204
2161,181.98279
2162,157.54741
2163,239.84135
2164,252.86563
2165,149.11844
2166,158.53574
2167,134.67548
2168,96.67478
2169,76.41444
2170,95.74353
2171,96.17661
2172,134.87589
2173,97.42409
2174,96.67177
2175,101.83876
2176,124.67911
2177,124.06869
2178,134.58846
2179,162.89774
2180,126.6151
2181,235.76929
2182,82.06376
2183,65.18717
2184,131.50735
2185,212.64926
2186,65.29206
2187,159.46855
2188,80.26422
2189,47.378098
2190,46.637077
2191,100.34398
2192,367.28864
2193,118.36619
2194,246.71939
2195,108.20271
2196,118.78986
2197,200.99644
2198,364.901
2199,85.45541
2200,60.829308
2201,44.790745
2202,86.60641
2203,85.76148
2204,165.93365
2205,115.37388
2206,125.79076
2207,85.89693
2208,119.83739
2209,190.4327
2210,161.91118
2211,245.0576
2212,257.7571
2213,158.74416
2214,162.30852
2215,108.58354
2216,132.04298
2217,66.42225
2218,59.11412
2219,231.84981
2220,109.03014
2221,55.685207
2222,116.286896
2223,116.286896
2224,80.20142
2225,80.11855
2226,116.22714
2227,82.047874
2228,65.54582
2229,81.71091
2230,80.26042
2231,80.20142
2232,65.60291
2233,80.319664
2234,198.76021
2235,166.22206
2236,289.86444
2237,70.51561
2238,133.33412
2239,114.506584
2240,189.51971
2241,188.53467
2242,109.1258
2243,190.42049
2244,67.14077
2245,268.21106
2246,82.22692
2247,245.3814
2248,385.7848
2249,398.30624
2250,406.9612
2251,157.40642
2252,155.68742
2253,384.09332
2254,398.30624
2255,272.8808
2256,87.67356
2257,100.68835
2258,64.16489
2259,137.99599
2260,50.20193
2261,116.40088
2262,121.13392
2263,218.88591
2264,375.9703
2265,145.33897
2266,83.04156
2267,110.94843
2268,142.08083
2269,78.0773
2270,103.90269
2271,211.59138
2272,168.51375
2273,310.36542
2274,69.4864
2275,138.64204
2276,114.57469
2277,207.2697
2278,196.4677
2279,110.857796
2280,196.75276
2281,71.73194
2282,98.430504
2283,339.86295
2284,120.76178
2285,227.87083
2286,111.14409
2287,116.70343
2288,115.41631
2289,159.48604
2290,115.646835
2291,110.870834
2292,116.969795
2293,93.55229
2294,183.09473
2295,405.75925
2296,413.9231
2297,361.04953
2298,381.61115
2299,413.9231
2300,427.40292
2301,301.29257
2302,283.44293
2303,415.46756
2304,395.82095
2305,224.98404
2306,176.65689
2307,341.5987
2308,70.646255
2309,135.3181
2310,128.03972
2311,233.21552
2312,221.34975
2313,112.381134
2314,215.13055
2315,73.57488
2316,399.3278
2317,403.01282
2318,336.95242
2319,360.15808
2320,411.69473
2321,423.64526
2322,278.7129
2323,283.48367
2324,417.06924
2325,384.0125
2326,148.03616
2327,155.05597
2328,308.5868
2329,316.8606
2330,193.23125
2331,308.5868
2332,134.65308
2333,301.20023
2334,196.31062
2335,121.30564
2336,72.70553
2337,109.294815
2338,112.16074
2339,179.28424
2340,107.945404
2341,184.22073
2342,150.16672
2343,71.44756
2344,165.7099
2345,104.93489
2346,133.00352
2347,64.539505
2348,54.85095
2349,223.82349
2350,105.37578
2351,56.261887
2352,112.40236
2353,114.229576
2354,247.50371
2355,155.70271
2356,101.446304
2357,158.50253
2358,174.50139
2359,161.11546
2360,110.351845
2361,106.18316
2362,115.092094
2363,86.687096
2364,87.66195
2365,129.4654
2366,71.35489
2367,98.01279
2368,192.51422
2369,161.2348
2370,289.90936
2371,67.827515
2372,135.45052
2373,111.87036
2374,188.08636
2375,179.816
2376,107.15077
2377,182.7115
2378,73.74281
2379,88.49329
2380,62.395153
2381,45.286507
2382,92.32364
2383,92.186676
2384,267.71924
2385,91.33802
2386,256.6841
2387,403.48508
2388,393.80478
2389,388.81305
2390,165.08467
2391,152.29732
2392,387.3057
2393,393.80478
2394,280.74298
2395,95.23148
2396,273.83014
2397,278.2695
2398,274.00323
2399,119.20612
2400,193.65215
2401,79.00564
2402,164.8351
2403,85.63968
2404,279.11224
2405,172.25328
2406,285.55704
2407,211.99664
2408,175.82532
2409,313.59225
2410,69.7578
2411,130.0268
2412,121.87127
2413,206.00992
2414,196.78278
2415,104.10892
2416,197.9263
2417,68.460335
2418,227.94398
2419,188.62318
2420,362.87155
2421,70.492905
2422,140.09952
2423,120.45296
2424,216.81879
2425,205.3488
2426,117.79957
2427,211.05136
2428,68.64687
2429,328.78934
2430,330.84787
2431,212.89816
2432,328.78934
2433,144.17186
2434,313.05978
2435,222.69205
2436,126.74337
2437,69.47919
2438,78.816216
2439,78.749794
2440,111.15031
2441,79.35918
2442,62.044903
2443,82.78428
2444,78.94906
2445,78.749794
2446,65.3433
2447,78.88264
2448,119.68312
2449,342.90552
2450,141.52003
2451,136.32852
2452,80.861115
2453,226.7862
2454,346.10443
2455,224.321
2456,205.27324
2457,333.13226
2458,321.34937
2459,228.88887
2460,329.95795
2461,328.83725
2462,96.078766
2463,64.88189
2464,143.71523
2465,48.164288
2466,148.16853
2467,151.73788
2468,158.48936
2469,107.711296
2470,122.35501
2471,80.056465
2472,114.12361
2473,180.72137
2474,158.453
2475,242.29706
2476,255.59169
2477,152.90794
2478,158.88322
2479,137.91434
2480,145.60202
2481,283.24667
2482,154.24016
2483,187.91483
2484,154.24016
2485,86.31856
2486,85.86669
2487,116.32567
2488,82.93974
2489,66.49256
2490,83.83435
2491,86.31856
2492,86.31856
2493,66.37681
2494,86.6663
2495,99.99679
2496,64.24042
2497,144.91011
2498,44.390938
2499,308.5868
2500,316.8606
2501,193.23125
2502,308.5868
2503,134.65308
2504,301.20023
2505,196.31062
2506,121.30564
2507,72.70553
2508,135.51958
2509,408.07288
2510,152.66258
2511,151.2235
2512,87.365746
2513,265.72992
2514,433.13007
2515,274.3763
2516,247.70291
2517,403.19006
2518,375.22855
2519,263.68494
2520,380.70477
2521,403.19006
2522,235.19208
2523,145.58093
2524,95.79574
2525,145.58458
2526,159.331
2527,145.46107
2528,102.13744
2529,99.71217
2530,106.8094
2531,81.782074
2532,83.3687
2533,244.16542
2534,139.84317
2535,164.61812
2536,141.29414
2537,149.30492
2538,152.4142
2539,115.530014
2540,141.50381
2541,140.4198
2542,143.5847
2543,173.10693
2544,137.75284
2545,263.95932
2546,89.57457
2547,72.56041
2548,147.26715
2549,237.64182
2550,75.28381
2551,169.05786
2552,74.65168
2553,74.582924
2554,105.11611
2555,77.58783
2556,74.76469
2557,74.65168
2558,74.73607
2559,74.82045
2560,94.66162
2561,134.9954
2562,76.11172
2563,94.4058
2564,74.73364
2565,95.27512
2566,94.674736
2567,139.77718
2568,94.524254
2569,94.400925
2570,75.930954
2571,75.83163
2572,115.520935
2573,78.074615
2574,70.20746
2575,85.11307
2576,76.12961
2577,75.83163
2578,66.80603
2579,76.03028
2580,93.610016
2581,332.42273
2582,111.77138
2583,229.32649
2584,93.83785
2585,64.0008
2586,133.2634
2587,47.631092
2588,79.629265
2589,41.02549
2590,40.35994
2591,58.75969
2592,270.6389
2593,115.945724
2594,91.3875
2595,59.5066
2596,139.10217
2597,42.36007
2598,429.71548
2599,417.76007
2600,365.39313
2601,400.0823
2602,422.06607
2603,450.8606
2604,304.20068
2605,310.5901
2606,434.5763
2607,409.0007
2608,85.24751
2609,58.633118
2610,43.29259
2611,86.5864
2612,87.74583
2613,243.94693
2614,88.12144
2615,232.46956
2616,358.6842
2617,362.73785
2618,359.0326
2619,152.99796
2620,144.76588
2621,366.0334
2622,362.73785
2623,242.7585
2624,86.83564
2625,104.60022
2626,98.88094
2627,67.37043
2628,109.66813
2629,114.68563
2630,67.37043
2631,60.43183
2632,393.37634
2633,403.2626
2634,352.02612
2635,369.8137
2636,407.53555
2637,420.27353
2638,295.4743
2639,277.27155
2640,409.97617
2641,389.99698
2642,131.66881
2643,93.86779
2644,97.67988
2645,149.61688
2646,93.976456
2647,153.77765
2648,135.4276
2649,94.093475
2650,410.54013
2651,410.49548
2652,363.5017
2653,382.14926
2654,419.45093
2655,446.58588
2656,306.27075
2657,304.14597
2658,435.69678
2659,412.53488
2660,119.33731
2661,133.02249
2662,196.28954
2663,128.53949
2664,210.90639
2665,163.07219
2666,79.5258
2667,189.34691
2668,129.2098
2669,373.76318
2670,148.21461
2671,142.20372
2672,86.52219
2673,240.01746
2674,376.8429
2675,233.0504
2676,213.60033
2677,367.11993
2678,340.48053
2679,234.41873
2680,354.2715
2681,362.69247
2682,94.265335
2683,340.75546
2684,111.66975
2685,232.63876
2686,109.99782
2687,147.73128
2688,84.73229
2689,104.87124
2690,84.571815
2691,104.21397
2692,106.99896
2693,155.34248
2694,105.37301
2695,104.84928
2696,69.3082
2697,83.90324
2698,84.44481
2699,121.811356
2700,63.540714
2701,63.540714
2702,62.844063
2703,251.4757
2704,122.50716
2705,59.324394
2706,250.84937
2707,121.759285
2708,77.33579
2709,88.26581
2710,88.85899
2711,132.26291
2712,70.1534
2713,70.1534
2714,441.69724
2715,438.87375
2716,373.74423
2717,399.88287
2718,438.87375
2719,451.96286
2720,296.53204
2721,306.07516
2722,444.08844
2723,407.7908
2724,265.9553
2725,81.424095
2726,253.51646
2727,375.23065
2728,386.7107
2729,379.37057
2730,157.77881
2731,149.47557
2732,374.00793
2733,386.7107
2734,262.15894
2735,89.675354
2736,91.666916
2737,59.62152
2738,140.24326
2739,42.58939
2740,58.144833
2741,260.94174
2742,115.935974
2743,129.99242
2744,76.171196
2745,102.18924
2746,356.8781
2747,359.8909
2748,246.99515
2749,356.8781
2750,161.53741
2751,345.19775
2752,252.9091
2753,141.14076
2754,78.72784
2755,140.53897
2756,81.17649
2757,106.07065
2758,397.2548
2759,406.6523
2760,356.9273
2761,378.51907
2762,419.6816
2763,436.022
2764,318.15045
2765,303.8799
2766,422.14896
2767,393.0026
2768,135.01585
2769,373.8387
2770,149.77171
2771,144.1532
2772,86.89943
2773,243.90938
2774,394.7076
2775,255.16438
2776,223.62564
2777,369.5452
2778,346.86948
2779,246.78258
2780,356.71274
2781,369.5452
2782,108.8393
2783,119.15591
2784,207.32852
2785,384.53854
2786,75.15369
2787,84.5998
2788,84.81672
2789,133.04306
2790,70.702415
2791,70.78554
2792,70.633224
2793,109.67636
2794,117.583885
2795,115.05895
2796,172.89496
2797,114.63619
2798,108.3297
2799,117.84377
2800,97.03089
2801,191.4693
2802,193.70917
2803,155.9319
2804,290.13153
2805,66.70468
2806,129.56929
2807,112.46367
2808,184.70546
2809,174.29071
2810,105.69642
2811,171.53778
2812,68.90494
2813,99.22565
2814,61.416023
2815,143.50658
2816,42.129936
2817,104.7248
2818,115.60696
2819,181.61111
2820,112.35495
2821,196.25528
2822,152.16066
2823,75.03579
2824,172.12737
2825,245.03735
2826,157.1693
2827,99.707405
2828,157.71028
2829,170.45619
2830,150.8882
2831,108.291504
2832,103.809685
2833,111.11825
2834,81.450356
2835,82.21103
2836,86.4161
2837,58.01404
2838,40.140728
2839,87.68687
2840,88.45313
2841,136.37401
2842,78.23434
2843,107.01923
2844,350.4242
2845,342.60095
2846,222.44624
2847,350.4242
2848,141.63898
2849,318.5323
2850,226.7395
2851,137.15536
2852,81.14217
2853,64.45907
2854,263.92703
2855,124.001945
2856,120.62775
2857,367.90637
2858,143.83522
2859,141.8075
2860,81.09751
2861,242.84218
2862,384.2649
2863,237.11462
2864,223.46497
2865,357.84537
2866,342.2281
2867,244.8537
2868,346.53867
2869,357.84537
2870,371.3991
2871,374.3248
2872,333.68192
2873,350.83334
2874,386.71985
2875,403.06284
2876,279.14572
2877,280.4626
2878,391.41458
2879,368.80814
2880,136.93509
2881,138.29494
2882,239.71637
2883,137.90602
2884,165.58043
2885,140.3602
2886,68.53683
2887,82.58646
2888,83.42483
2889,121.45559
2890,63.12178
2891,63.05951
2892,63.21909
2893,126.572685
2894,409.72464
2895,148.18285
2896,148.18285
2897,84.65254
2898,271.76324
2899,421.2408
2900,278.06714
2901,243.94011
2902,407.14362
2903,373.56143
2904,263.70398
2905,382.2883
2906,407.14362
2907,251.82823
2908,85.01947
2909,233.65195
2910,371.8535
2911,370.35797
2912,363.64047
2913,157.83195
2914,150.10326
2915,350.05487
2916,370.35797
2917,248.17288
2918,92.69849
2919,58.36123
2920,257.54126
2921,118.406136
2922,111.85664
2923,120.639275
2924,208.40251
2925,383.1039
2926,96.856926
2927,304.1801
2928,115.722176
2929,215.4417
2930,335.45435
2931,327.66464
2932,220.16342
2933,335.45435
2934,139.95815
2935,313.03427
2936,230.80301
2937,127.97088
2938,74.103485
2939,122.85981
2940,379.94672
2941,147.8012
2942,145.46234
2943,81.940834
2944,244.69589
2945,397.5138
2946,251.60048
2947,220.233
2948,379.7392
2949,350.16238
2950,234.9842
2951,351.97696
2952,379.7392
2953,88.29776
2954,60.10253
2955,122.974014
2956,46.282806
2957,93.373825
2958,60.897633
2959,136.0315
2960,50.82852
2961,114.14812
2962,110.98582
2963,59.908653
2964,72.32365
2965,121.64498
2966,127.193565
2967,184.56042
2968,72.38173
2969,112.89544
2970,63.740513
2971,113.435
2972,110.91532
2973,73.09073
2974,119.5685
2975,125.4511
2976,73.09073
2977,66.84969
2978,258.59067
2979,152.99783
2980,172.81967
2981,156.55302
2982,106.67083
2983,104.60363
2984,72.68991
2985,115.45449
2986,117.26316
2987,72.61004
2988,64.138916
2989,108.18707
2990,120.78376
2991,194.23541
2992,363.3465
2993,106.5673
2994,117.7427
2995,206.87608
2996,379.95917
2997,272.6642
2998,88.29116
2999,261.82156
3000,398.88138
3001,425.56534
3002,404.78043
3003,162.38525
3004,151.59526
3005,398.59937
3006,425.56534
3007,272.0261
3008,87.73785
3009,105.43088
3010,139.60559
3011,74.08604
3012,96.47453
3013,75.82503
3014,97.95234
3015,102.8471
3016,148.83212
3017,96.38614
3018,96.45336
3019,189.95442
3020,159.61392
3021,282.81592
3022,67.7302
3023,135.54533
3024,111.49838
3025,184.94788
3026,175.62004
3027,107.31715
3028,179.97192
3029,73.75749
3030,84.38748
3031,83.55014
3032,116.433846
3033,79.76108
3034,65.41614
3035,84.39103
3036,84.38748
3037,84.38748
3038,65.95569
3039,84.946556
3040,132.93355
3041,96.00008
3042,96.609314
3043,142.1434
3044,96.17918
3045,151.44193
3046,131.76642
3047,95.97078
3048,242.9556
3049,156.75696
3050,99.491936
3051,156.89824
3052,168.39154
3053,150.24406
3054,107.2244
3055,103.64767
3056,109.98865
3057,81.49347
3058,82.393326
3059,158.63045
3060,110.143845
3061,124.83459
3062,79.45932
3063,111.26106
3064,180.22063
3065,159.83017
3066,244.12549
3067,256.91794
3068,154.57294
3069,160.37132
3070,100.44812
3071,65.74227
3072,135.47813
3073,52.16358
3074,245.92334
3075,146.72163
3076,172.26926
3077,146.72163
3078,448.17352
3079,456.7626
3080,411.11987
3081,441.71432
3082,456.7626
3083,464.3256
3084,325.14136
3085,332.00992
3086,448.026
3087,432.442
3088,274.64618
3089,162.7712
3090,185.7313
3091,162.7712
3092,270.5139
3093,91.29229
3094,264.20505
3095,400.85562
3096,415.60544
3097,417.10556
3098,169.53767
3099,156.51094
3100,386.02698
3101,415.60544
3102,280.2643
3103,94.991486
3104,202.12242
3105,164.52638
3106,315.14206
3107,68.30796
3108,135.1704
3109,115.25075
3110,195.4223
3111,189.02092
3112,106.66594
3113,188.8131
3114,73.69878
3115,75.18306
3116,84.74308
3117,84.96979
3118,131.9995
3119,70.63669
3120,70.68247
3121,220.52898
3122,186.58427
3123,346.8832
3124,70.29908
3125,140.34814
3126,118.997955
3127,211.32463
3128,199.87051
3129,117.89348
3130,207.03014
3131,68.6992
3132,416.19867
3133,425.82657
3134,369.92505
3135,395.40356
3136,425.82657
3137,434.32587
3138,290.76395
3139,303.77005
3140,424.55078
3141,412.40036
3142,93.72515
3143,324.673
3144,110.97734
3145,215.733
3146,114.13904
3147,140.62172
3148,140.62172
3149,147.08307
3150,188.6138
3151,145.18965
3152,277.55975
3153,94.497
3154,69.59228
3155,147.003
3156,249.41174
3157,68.77157
3158,179.59195
3159,384.0177
3160,368.4593
3161,253.42993
3162,384.0177
3163,154.68797
3164,361.6853
3165,267.02454
3166,146.2238
3167,82.04551
3168,285.1983
3169,82.91534
3170,260.55124
3171,409.21695
3172,430.80646
3173,431.0316
3174,161.12355
3175,158.78877
3176,402.39124
3177,430.80646
3178,290.34616
3179,88.239876
3180,107.769295
3181,112.08717
3182,111.98529
3183,157.22581
3184,111.733665
3185,107.33477
3186,112.20182
3187,91.55433
3188,176.70724
3189,103.28886
3190,123.76694
3191,122.945305
3192,139.10738
3193,161.82178
3194,125.4559
3195,242.46608
3196,82.986275
3197,65.293915
3198,134.78227
3199,222.89868
3200,61.867554
3201,159.65846
3202,71.82112
3203,83.326355
3204,84.00165
3205,123.948265
3206,66.488396
3207,66.38889
3208,65.61318
3209,289.07913
3210,118.53808
3211,109.900475
3212,106.74346
3213,71.80554
3214,114.67547
3215,122.8991
3216,71.720695
3217,66.81096
3218,268.31848
3219,150.70712
3220,177.82945
3221,152.69466
3222,133.72374
3223,396.30304
3224,148.63489
3225,146.98793
3226,86.08529
3227,264.174
3228,424.58752
3229,249.68188
3230,222.93098
3231,380.1774
3232,363.04977
3233,248.47504
3234,366.00632
3235,380.1774
3236,274.37543
3237,93.12007
3238,267.61435
3239,399.13782
3240,414.86035
3241,406.8502
3242,176.71237
3243,157.83684
3244,395.3803
3245,414.86035
3246,283.7303
3247,95.1916
3248,133.58601
3249,79.33804
3250,105.0099
3251,287.84082
3252,289.8134
3253,287.24716
3254,136.21786
3255,208.07352
3256,93.04023
3257,183.74152
3258,91.49478
3259,292.8585
3260,187.49231
3261,297.20657
3262,233.86427
3263,142.6575
3264,165.4769
3265,145.84181
3266,197.0657
3267,164.24265
3268,276.0318
3269,68.872604
3270,130.05988
3271,117.27673
3272,190.9959
3273,175.67928
3274,103.16142
3275,181.53716
3276,67.88031
3277,76.35188
3278,86.49613
3279,87.17884
3280,131.6125
3281,68.52534
3282,68.278404
3283,68.98583
3284,78.36789
3285,78.23007
3286,111.42334
3287,77.18113
3288,62.676243
3289,81.39628
3290,78.6435
3291,78.115715
3292,61.90523
3293,78.36789
3294,122.76481
3295,355.17572
3296,133.97455
3297,128.91249
3298,81.38388
3299,220.54018
3300,355.6932
3301,224.75319
3302,201.36967
3303,331.39185
3304,322.74133
3305,219.78337
3306,335.46045
3307,327.29648
3308,64.497765
3309,280.88593
3310,123.632
3311,160.99982
3312,110.498604
3313,130.079
3314,80.30146
3315,115.115395
3316,182.90698
3317,160.324
3318,250.92876
3319,263.40927
3320,154.34529
3321,160.7839
3322,135.48318
3323,399.67456
3324,148.23787
3325,144.59802
3326,89.73944
3327,262.51935
3328,408.9747
3329,258.36392
3330,233.24565
3331,394.99512
3332,356.84082
3333,250.93452
3334,370.05743
3335,394.99512
3336,120.50558
3337,351.24313
3338,142.37408
3339,138.18051
3340,80.987076
3341,230.05017
3342,358.86368
3343,226.20319
3344,212.1405
3345,341.37
3346,328.17017
3347,236.04268
3348,335.48486
3349,341.37
3350,109.69802
3351,119.52745
3352,191.40926
3353,114.57737
3354,201.00853
3355,155.88374
3356,73.1764
3357,173.04387
3358,414.3132
3359,417.3281
3360,366.15384
3361,402.07748
3362,421.46216
3363,436.77377
3364,300.8189
3365,307.34216
3366,428.2377
3367,414.76392
3368,118.12587
3369,129.22755
3370,230.8326
3371,420.50247
3372,114.259056
3373,111.67765
3374,61.841408
3375,72.18716
3376,122.24111
3377,127.56987
3378,188.51788
3379,72.30549
3380,113.70615
3381,65.208626
3382,466.82053
3383,461.07773
3384,410.82175
3385,439.87125
3386,461.07773
3387,487.67935
3388,347.91083
3389,340.37836
3390,457.97226
3391,436.8806
3392,66.31469
3393,264.6115
3394,121.75765
3395,107.52382
3396,132.98073
3397,66.47649
3398,54.393047
3399,218.2929
3400,107.863335
3401,55.642227
3402,115.89866
3403,115.89866
3404,58.34979
3405,264.19473
3406,115.88376
3407,98.77011
3408,65.724205
3409,161.7345
3410,49.560978
3411,106.75678
3412,114.72615
3413,193.07837
3414,351.28568
3415,395.69357
3416,391.9724
3417,335.3666
3418,365.69543
3419,405.6798
3420,433.05652
3421,291.96072
3422,283.5006
3423,413.3785
3424,388.82568
3425,190.68895
3426,145.72403
3427,149.96513
3428,125.31067
3429,114.183395
3430,177.21713
3431,253.31941
3432,72.486565
3433,106.98757
3434,130.85681
3435,65.52515
3436,55.89345
3437,211.92899
3438,107.583115
3439,56.277847
3440,115.46025
3441,116.73434
3442,133.92267
3443,143.27997
3444,149.778
3445,79.56151
3446,108.54833
3447,348.2619
3448,347.45218
3449,236.1134
3450,348.2619
3451,146.5032
3452,340.00464
3453,240.8093
3454,132.16235
3455,76.82294
3456,344.11404
3457,338.82977
3458,228.85507
3459,344.11404
3460,142.67958
3461,320.5626
3462,228.4731
3463,131.6189
3464,80.426636
3465,109.96264
3466,106.17815
3467,56.461285
3468,71.17996
3469,118.66819
3470,120.95416
3471,179.35309
3472,71.22084
3473,109.14901
3474,66.052025
3475,115.8812
3476,127.04531
3477,127.04531
3478,141.28555
3479,183.13205
3480,129.94067
3481,275.26797
3482,88.5376
3483,69.26095
3484,138.99217
3485,235.88173
3486,68.8947
3487,175.23177
3488,135.0222
3489,385.50793
3490,146.73344
3491,140.66704
3492,89.63588
3493,253.31891
3494,385.2949
3495,251.61856
3496,221.50151
3497,378.06262
3498,343.16815
3499,238.37488
3500,358.01746
3501,373.5789
3502,146.03792
3503,151.79897
3504,75.14632
3505,84.241165
3506,84.83233
3507,129.52992
3508,66.172935
3509,65.93572
3510,66.39479
3511,122.39023
3512,365.02713
3513,146.77072
3514,143.19524
3515,81.429504
3516,231.56328
3517,377.0157
3518,240.85703
3519,209.95924
3520,364.01175
3521,336.88284
3522,227.65735
3523,341.48862
3524,364.01175
3525,112.77952
3526,116.34029
3527,218.87558
3528,382.6076
3529,111.81956
3530,119.339874
3531,225.64304
3532,405.2897
3533,358.1259
3534,348.1886
3535,249.13377
3536,358.1259
3537,143.0326
3538,342.5222
3539,251.44637
3540,134.5524
3541,73.779015
3542,93.62376
3543,59.88732
3544,147.52998
3545,46.96089
3546,235.18082
3547,136.15372
3548,160.07068
3549,138.96426
3550,56.68063
3551,251.09328
3552,114.519775
3553,115.28845
3554,138.33406
3555,70.82929
3556,59.09
3557,220.99677
3558,115.28845
3559,62.89276
3560,124.19447
3561,124.64196
3562,92.51136
3563,136.33296
3564,78.13735
3565,97.706375
3566,76.033066
3567,97.51773
3568,99.161896
3569,142.18913
3570,97.768875
3571,97.706375
3572,279.89307
3573,282.60547
3574,274.8739
3575,132.04684
3576,203.86205
3577,92.05768
3578,180.41881
3579,89.697105
3580,285.20392
3581,182.63307
3582,288.34198
3583,101.940544
3584,66.94581
3585,142.01099
3586,49.68169
3587,126.609085
3588,400.81238
3589,141.74666
3590,139.60834
3591,85.91491
3592,252.63844
3593,421.80862
3594,256.774
3595,219.65675
3596,383.2337
3597,360.8717
3598,245.2695
3599,363.38336
3600,383.2337
3601,342.68304
3602,327.70496
3603,222.54773
3604,342.68304
3605,140.92177
3606,316.10733
3607,237.06007
3608,127.00887
3609,70.401634
3610,58.964645
3611,274.27106
3612,116.04882
3613,87.40376
3614,61.470253
3615,44.97054
3616,89.203125
3617,91.09134
3618,106.58337
3619,117.9042
3620,212.86581
3621,386.66208
3622,249.0991
3623,152.57951
3624,175.38206
3625,155.47563
3626,174.25752
3627,140.44315
3628,143.28337
