city,language,date,mobile,submitted
sofia,romanian,1,1,0
sofia,romanian,3,1,0
sofia,romanian,4,0,1
sofia,romanian,6,0,0
sofia,romanian,4,1,1
sofia,romanian,6,1,0
sofia,romanian,15,0,0
sofia,romanian,17,0,0
sofia,romanian,15,1,0
sofia,romanian,17,1,0
sofia,romanian,34,1,0
sofia,romanian,36,1,0
sofia,slovakian,4,0,0
sofia,slovakian,6,0,0
sofia,slovakian,14,0,0
sofia,slovakian,16,0,1
sofia,slovakian,17,1,0
sofia,slovakian,19,1,0
sofia,slovakian,19,0,0
sofia,slovakian,21,0,0
sofia,slovakian,33,0,0
sofia,slovakian,35,0,0
sofia,slovakian,37,1,0
sofia,slovakian,39,1,0
sofia,slovakian,39,0,0
sofia,slovakian,41,0,0
sofia,slovene,3,1,0
sofia,slovene,5,1,0
sofia,slovene,15,0,0
sofia,slovene,17,0,0
sofia,slovene,16,0,0
sofia,slovene,18,0,0
sofia,spanish,4,1,0
sofia,spanish,6,1,0
sofia,spanish,33,0,0
sofia,spanish,35,0,0
sofia,spanish,39,0,0
sofia,spanish,41,0,0
sofia,swedish,0,1,0
sofia,swedish,2,1,0
sofia,swedish,1,1,1
sofia,swedish,3,1,1
sofia,swedish,4,1,0
sofia,swedish,16,0,0
sofia,swedish,18,0,0
sofia,swedish,34,1,0
sofia,swedish,36,1,0
sofia,swedish,38,1,0
valletta,austrian,0,0,1
valletta,austrian,2,0,1
valletta,austrian,1,1,1
valletta,austrian,3,1,0
valletta,austrian,5,1,0
valletta,austrian,14,0,0
valletta,austrian,16,0,0
valletta,austrian,16,1,0
valletta,austrian,18,1,0
valletta,austrian,20,1,0
valletta,austrian,22,1,0
valletta,austrian,35,0,0
valletta,austrian,37,0,0
valletta,belgian,1,1,0
valletta,belgian,3,1,1
valletta,belgian,3,0,0
valletta,belgian,5,0,0
valletta,belgian,4,0,0
valletta,belgian,6,0,0
valletta,belgian,14,1,0
valletta,belgian,16,1,0
valletta,belgian,17,0,0
valletta,belgian,19,0,0
valletta,bulgarian,1,1,0
valletta,bulgarian,0,1,1
valletta,bulgarian,2,1,1
valletta,bulgarian,1,0,1
valletta,bulgarian,3,0,0
valletta,bulgarian,2,0,0
valletta,bulgarian,4,0,0
valletta,bulgarian,15,1,0
valletta,bulgarian,17,1,0
valletta,bulgarian,17,0,0
valletta,bulgarian,19,0,0
valletta,bulgarian,21,0,0
valletta,bulgarian,33,0,0
valletta,bulgarian,35,0,1
valletta,bulgarian,34,1,1
valletta,bulgarian,36,1,0
valletta,croatian,20,1,0
valletta,croatian,22,1,0
valletta,cypriot,4,1,0
valletta,cypriot,6,1,0
valletta,cypriot,5,1,0
valletta,cypriot,7,1,0
valletta,czech,1,0,0
valletta,czech,3,0,1
valletta,czech,37,1,0
valletta,czech,39,1,0
valletta,danish,3,0,0
valletta,danish,5,0,0
valletta,danish,5,1,0
valletta,danish,7,1,0
valletta,danish,34,1,0
valletta,danish,36,1,0
valletta,danish,37,1,0
valletta,danish,39,1,0
valletta,dutch,35,0,0
valletta,dutch,37,0,0
valletta,estonian,1,1,0
valletta,estonian,3,1,1
valletta,estonian,5,0,0
valletta,estonian,7,0,0
valletta,estonian,14,0,0
valletta,estonian,16,0,0
valletta,finnish,0,1,1
valletta,finnish,2,1,0
valletta,finnish,4,1,1
valletta,finnish,5,0,0
valletta,finnish,7,0,0
valletta,finnish,15,1,0
valletta,finnish,17,1,0
valletta,finnish,19,0,0
valletta,finnish,21,0,0
valletta,finnish,33,0,0
valletta,finnish,35,0,0
valletta,finnish,37,1,0
valletta,finnish,39,1,0
valletta,finnish,38,1,0
valletta,finnish,40,1,1
valletta,finnish,41,1,0
valletta,french,1,0,0
valletta,french,1,1,0
valletta,german,1,1,0
valletta,german,5,0,0
valletta,german,7,0,0
valletta,german,38,1,0
valletta,german,40,1,0
valletta,hungarian,1,0,1
valletta,hungarian,1,1,1
valletta,hungarian,3,0,1
valletta,hungarian,2,0,0
valletta,hungarian,4,0,0
valletta,hungarian,5,0,0
valletta,hungarian,3,1,1
valletta,hungarian,5,1,1
valletta,hungarian,6,0,0
valletta,hungarian,17,0,0
valletta,hungarian,19,0,0
valletta,hungarian,20,1,0
valletta,hungarian,22,1,0
valletta,hungarian,36,0,0
valletta,hungarian,38,0,0
valletta,hungarian,39,1,0
valletta,hungarian,41,1,0
valletta,italian,33,0,0
valletta,italian,35,0,0
valletta,lithuanian,16,1,0
valletta,lithuanian,18,1,0
valletta,maltese,0,0,1
valletta,maltese,2,0,0
valletta,maltese,4,0,0
valletta,maltese,14,0,0
valletta,maltese,16,0,1
valletta,maltese,15,1,1
valletta,maltese,17,1,0
valletta,maltese,19,0,0
valletta,maltese,21,0,0
valletta,maltese,19,1,0
valletta,maltese,21,1,0
valletta,maltese,37,1,0
valletta,maltese,39,1,0
valletta,portuguese,3,1,0
valletta,portuguese,5,1,0
valletta,portuguese,34,1,0
valletta,portuguese,36,1,0
valletta,romanian,0,0,0
valletta,romanian,2,0,0
valletta,romanian,4,0,1
valletta,romanian,6,0,1
valletta,romanian,4,1,0
valletta,romanian,6,1,0
valletta,romanian,5,1,0
valletta,romanian,7,1,0
valletta,romanian,16,1,0
valletta,romanian,18,1,0
valletta,romanian,18,0,0
valletta,romanian,20,0,0
valletta,slovakian,2,1,1
valletta,slovakian,4,1,0
valletta,slovakian,16,1,0
valletta,slovakian,18,1,0
valletta,slovakian,35,0,0
valletta,slovakian,37,0,0
valletta,slovakian,37,1,0
valletta,slovakian,39,1,0
valletta,slovakian,38,1,0
valletta,slovakian,40,1,0
valletta,slovene,2,1,0
valletta,slovene,4,1,0
valletta,slovene,4,0,0
valletta,slovene,6,0,1
valletta,spanish,0,1,1
valletta,spanish,2,1,1
valletta,spanish,18,0,0
valletta,spanish,20,0,1
valletta,spanish,36,0,0
valletta,spanish,38,0,0
valletta,spanish,39,1,1
valletta,spanish,41,1,0
valletta,swedish,4,1,0
valletta,swedish,6,1,0
valletta,swedish,18,0,0
valletta,swedish,20,0,0
valletta,swedish,34,1,0
valletta,swedish,36,1,0
valletta,swedish,36,0,0
valletta,swedish,38,0,0
vienna,austrian,15,0,0
vienna,austrian,17,0,0
vienna,austrian,16,0,0
vienna,austrian,18,0,1
vienna,austrian,17,1,1
vienna,austrian,19,1,0
vienna,belgian,1,1,1
vienna,belgian,18,0,0
vienna,belgian,20,0,0
vienna,bulgarian,1,1,1
vienna,bulgarian,5,1,0
vienna,bulgarian,7,1,0
vienna,bulgarian,18,0,0
vienna,bulgarian,20,0,0
vienna,bulgarian,19,0,0
vienna,bulgarian,21,0,0
vienna,croatian,2,1,0
vienna,croatian,4,1,1
vienna,croatian,3,1,0
vienna,croatian,5,1,0
vienna,croatian,17,1,0
vienna,croatian,19,1,0
vienna,croatian,38,1,0
vienna,croatian,40,1,0
vienna,cypriot,4,1,0
vienna,cypriot,6,1,0
vienna,cypriot,5,1,0
vienna,cypriot,7,1,0
vienna,czech,1,0,0
vienna,czech,3,0,0
vienna,czech,15,0,0
vienna,czech,17,0,0
vienna,czech,16,0,0
vienna,czech,18,0,0
vienna,czech,37,1,0
vienna,czech,39,1,0
vienna,danish,1,1,1
vienna,danish,2,0,0
vienna,danish,4,0,0
vienna,danish,2,1,1
vienna,danish,4,1,0
vienna,danish,6,1,0
vienna,danish,5,1,0
vienna,danish,7,1,0
vienna,danish,14,1,1
vienna,danish,16,1,0
vienna,danish,18,0,0
vienna,danish,20,0,0
vienna,danish,34,0,0
vienna,danish,36,0,0
vienna,dutch,16,0,0
vienna,dutch,18,0,0
vienna,dutch,19,0,0
vienna,dutch,21,0,0
vienna,estonian,1,0,0
vienna,estonian,3,1,1
vienna,estonian,5,1,0
vienna,estonian,15,0,0
vienna,estonian,17,0,0
vienna,estonian,16,0,0
vienna,estonian,18,0,0
vienna,estonian,37,0,0
vienna,estonian,39,0,0
vienna,estonian,41,0,0
vienna,finnish,0,0,1
vienna,finnish,2,0,1
vienna,finnish,0,1,1
vienna,finnish,2,1,0
vienna,finnish,1,1,1
vienna,finnish,3,1,0
vienna,finnish,5,0,0
vienna,finnish,7,0,0
vienna,finnish,19,0,0
vienna,finnish,21,0,0
vienna,finnish,36,1,0
vienna,finnish,38,1,1
vienna,finnish,37,0,1
vienna,finnish,39,0,0
vienna,french,0,1,1
vienna,french,2,1,0
vienna,german,1,0,0
vienna,german,0,0,0
vienna,german,2,0,0
vienna,greek,15,0,0
vienna,greek,17,0,0
vienna,greek,33,0,0
vienna,greek,35,0,0
vienna,hungarian,0,0,0
vienna,hungarian,2,0,1
vienna,hungarian,1,0,1
vienna,hungarian,3,0,0
vienna,hungarian,1,1,1
vienna,hungarian,3,1,1
vienna,hungarian,5,0,0
vienna,hungarian,5,1,0
vienna,hungarian,16,0,0
vienna,hungarian,18,0,1
vienna,hungarian,17,1,1
vienna,hungarian,19,1,0
vienna,hungarian,20,1,0
vienna,hungarian,22,1,0
vienna,hungarian,35,1,0
vienna,hungarian,37,1,0
vienna,hungarian,38,1,0
vienna,hungarian,40,1,0
vienna,irish,0,1,0
vienna,irish,2,1,0
vienna,irish,3,0,0
vienna,irish,5,0,0
vienna,irish,5,1,0
vienna,irish,7,1,0
vienna,irish,34,1,0
vienna,irish,36,1,0
vienna,latvian,20,1,1
vienna,latvian,22,1,0
vienna,latvian,39,0,0
vienna,latvian,41,0,0
vienna,lithuanian,36,0,0
vienna,lithuanian,38,0,0
vienna,lithuanian,36,1,0
vienna,lithuanian,38,1,0
vienna,maltese,34,0,0
vienna,maltese,36,0,0
vienna,polish,4,0,0
vienna,polish,6,0,0
vienna,polish,35,1,0
vienna,polish,37,1,0
vienna,portuguese,1,1,1
vienna,portuguese,3,1,0
vienna,romanian,0,1,0
vienna,romanian,2,1,0
vienna,romanian,14,0,0
vienna,romanian,16,0,0
vienna,romanian,33,0,0
vienna,romanian,35,0,0
vienna,romanian,34,0,0
vienna,romanian,36,0,0
vienna,romanian,38,1,0
vienna,romanian,40,1,0
vienna,slovakian,2,0,0
vienna,slovakian,4,0,0
vienna,slovakian,2,1,0
vienna,slovakian,4,1,1
vienna,slovakian,3,0,0
vienna,slovakian,5,0,1
vienna,slovakian,6,0,0
vienna,slovakian,6,1,1
vienna,slovakian,7,0,0
vienna,slovakian,14,1,1
vienna,slovakian,16,1,0
vienna,slovakian,20,1,0
vienna,slovakian,22,1,0
vienna,slovakian,36,1,0
vienna,slovakian,38,1,0
vienna,slovene,2,0,0
vienna,slovene,4,0,1
vienna,slovene,5,0,0
vienna,slovene,7,0,0
vienna,slovene,37,0,0
vienna,slovene,39,0,0
vienna,spanish,14,1,1
vienna,spanish,16,1,0
vienna,swedish,1,0,0
vienna,swedish,4,0,0
vienna,swedish,6,0,1
vienna,swedish,33,0,0
vienna,swedish,35,0,0
vienna,swedish,35,1,0
vienna,swedish,37,1,0
vienna,swedish,39,0,0
vienna,swedish,41,0,0
vilnius,austrian,0,1,0
vilnius,austrian,2,1,1
vilnius,austrian,3,1,0
vilnius,austrian,5,1,1
vilnius,austrian,4,1,0
vilnius,austrian,6,1,0
vilnius,austrian,7,1,0
vilnius,austrian,15,1,0
vilnius,austrian,17,1,0
vilnius,austrian,34,0,0
vilnius,austrian,36,0,0
vilnius,belgian,19,1,0
vilnius,belgian,21,1,0
vilnius,bulgarian,0,1,1
vilnius,bulgarian,2,1,1
vilnius,bulgarian,1,0,1
vilnius,bulgarian,3,0,1
vilnius,bulgarian,1,1,0
vilnius,bulgarian,3,1,0
vilnius,bulgarian,4,1,0
vilnius,bulgarian,5,0,1
vilnius,bulgarian,5,1,0
vilnius,bulgarian,6,1,1
vilnius,bulgarian,7,0,0
vilnius,bulgarian,15,0,0
vilnius,bulgarian,17,0,1
vilnius,bulgarian,16,1,1
vilnius,bulgarian,18,1,0
vilnius,bulgarian,17,1,0
vilnius,bulgarian,19,1,0
vilnius,bulgarian,20,1,0
vilnius,bulgarian,35,0,0
vilnius,bulgarian,37,0,0
vilnius,croatian,33,0,0
vilnius,croatian,35,0,0
vilnius,croatian,39,0,0
vilnius,croatian,41,0,0
vilnius,czech,2,0,0
vilnius,czech,4,0,0
vilnius,czech,4,1,0
vilnius,czech,6,1,0
vilnius,danish,1,1,1
vilnius,danish,3,1,0
vilnius,danish,4,0,0
vilnius,danish,6,0,0
vilnius,danish,5,0,0
vilnius,danish,7,0,0
vilnius,danish,19,1,0
vilnius,danish,21,1,0
vilnius,danish,38,0,0
vilnius,danish,40,0,0
vilnius,danish,39,0,0
vilnius,danish,41,0,0
vilnius,dutch,14,0,0
vilnius,dutch,16,0,0
vilnius,estonian,3,1,0
vilnius,estonian,5,1,0
vilnius,estonian,7,1,0
vilnius,estonian,14,0,0
vilnius,estonian,16,0,0
vilnius,estonian,38,0,0
vilnius,estonian,40,0,0
vilnius,finnish,0,0,0
vilnius,finnish,2,0,1
vilnius,finnish,1,0,1
vilnius,finnish,3,0,0
vilnius,finnish,14,0,0
vilnius,finnish,16,0,0
vilnius,finnish,16,1,1
vilnius,finnish,18,1,0
vilnius,finnish,20,1,0
vilnius,finnish,22,1,0
vilnius,finnish,33,0,0
vilnius,finnish,35,0,0
vilnius,finnish,37,0,0
vilnius,finnish,38,0,0
vilnius,finnish,40,0,0
vilnius,french,4,0,0
vilnius,french,6,0,0
vilnius,german,0,0,0
vilnius,german,2,0,1
vilnius,greek,2,1,1
vilnius,greek,4,1,0
vilnius,hungarian,1,1,1
vilnius,hungarian,0,0,1
vilnius,hungarian,2,0,0
vilnius,hungarian,4,0,0
vilnius,hungarian,2,1,1
vilnius,hungarian,4,1,1
vilnius,hungarian,3,0,0
vilnius,hungarian,5,0,0
vilnius,hungarian,14,0,0
vilnius,hungarian,16,0,1
vilnius,hungarian,15,1,1
vilnius,hungarian,17,1,0
vilnius,hungarian,18,1,0
vilnius,hungarian,20,1,0
vilnius,hungarian,22,1,0
vilnius,hungarian,33,0,0
vilnius,hungarian,35,0,0
vilnius,hungarian,39,0,0
vilnius,hungarian,41,0,0
vilnius,irish,5,0,0
vilnius,irish,7,0,0
vilnius,irish,35,0,0
vilnius,irish,37,0,0
vilnius,italian,1,1,0
vilnius,latvian,0,1,1
vilnius,latvian,2,1,1
vilnius,latvian,1,1,0
vilnius,latvian,3,1,0
vilnius,latvian,5,1,0
vilnius,latvian,38,0,0
vilnius,latvian,40,0,0
vilnius,lithuanian,3,0,1
vilnius,lithuanian,5,0,0
vilnius,luxembourgish,1,0,1
vilnius,luxembourgish,20,1,0
vilnius,luxembourgish,22,1,0
vilnius,maltese,15,1,0
vilnius,maltese,17,1,0
vilnius,maltese,16,1,0
vilnius,maltese,18,1,0
vilnius,maltese,36,0,0
vilnius,maltese,38,0,1
vilnius,maltese,37,1,1
vilnius,maltese,39,1,0
vilnius,polish,17,1,1
vilnius,polish,19,1,0
vilnius,polish,18,1,0
vilnius,polish,20,1,0
vilnius,polish,36,1,0
vilnius,polish,38,1,0
vilnius,polish,37,1,0
vilnius,polish,39,1,0
vilnius,portuguese,17,1,0
vilnius,portuguese,19,1,0
vilnius,romanian,2,0,0
vilnius,romanian,4,0,0
vilnius,romanian,17,0,0
vilnius,romanian,19,0,0
vilnius,romanian,17,1,0
vilnius,romanian,19,1,0
vilnius,romanian,21,1,1
vilnius,romanian,20,0,1
vilnius,romanian,22,0,0
vilnius,romanian,37,1,0
vilnius,romanian,39,1,0
vilnius,slovakian,1,0,0
vilnius,slovakian,4,0,1
vilnius,slovakian,6,0,0
vilnius,slovakian,34,0,0
vilnius,slovakian,36,0,1
vilnius,slovakian,38,0,0
vilnius,slovene,1,0,0
vilnius,slovene,3,0,1
vilnius,spanish,5,1,0
vilnius,spanish,7,1,0
vilnius,spanish,18,1,0
vilnius,spanish,20,1,0
vilnius,spanish,34,0,0
vilnius,spanish,36,0,0
vilnius,swedish,1,0,0
vilnius,swedish,1,1,1
vilnius,swedish,17,1,0
vilnius,swedish,19,1,0
vilnius,swedish,20,0,1
vilnius,swedish,22,0,0
vilnius,swedish,36,0,0
vilnius,swedish,38,0,1
vilnius,swedish,37,1,1
vilnius,swedish,39,1,0
