index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,Centroid_0,Centroid_1,Centroid_2,Centroid_3,Centroid_4,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
553,spanish,madrid,5,10,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.07576115541058784,-0.35363937040758475,-0.3799129926550391,-0.382839034343169,50,3.0,3,4,2.2699581101824817,2.3037519847252272,2.4894519945434035,2.3372610569753567,1.671840869032117,-0.07316060522699563,-0.21520024484835193,0.5995215693935684,1.0694992258736276,-0.3571773074503352,0.07548590238259367,-0.043756064446655994,-0.07904047858087336,-0.022505737589615608,0.13891123435219374,-0.09673319527519467,-0.3886016595781712,0.017374942838450702,0.000573590442413175,0.0020649010464695015,-0.08081471657540776,0.005884755673996779
638,luxembourgish,madrid,2,7,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,-0.14983872958982924,-0.44347059311562076,-0.5127570627481393,-0.4346025985596642,14,3.0,3,4,2.281278166901804,2.312147053488312,2.5130904082569927,2.3497252777387407,1.679586735470997,-0.05701490898268767,-0.24325997361699359,0.6137984917515936,1.077186932507402,-0.35047570373252634,0.1273324082597502,-0.06290329856275602,-0.09371683415963959,-0.024945954697348758,0.1559235654846633,-0.09269013792640152,-0.3727143984333014,0.011350002311289797,0.012166861747925821,0.006495790405451296,-0.07014602389296341,0.024806621972033725
697,cypriot,madrid,4,9,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,2.0,0.000561193743782142,-0.3835831113102634,-0.42419434935273914,0.22690517061955104,36,3.0,3,4,2.2774693944594833,2.3067768158238744,2.5022683117920455,2.342157058809649,1.6746256873693224,-0.06777870647889306,-0.22455348777123246,0.60428054351291,1.0720617947515523,-0.35494343954439894,0.0927680710083126,-0.050138475818689375,-0.08393259710712872,-0.023319143292193315,0.14458201139635027,-0.09538550949226363,-0.38330590586321456,0.015366629329397065,0.00443801421091742,0.003541864166130106,-0.07725848568125966,0.012192044440009122
829,estonian,madrid,4,9,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,0.000561193743782142,-0.3835831113102634,-0.42419434935273914,-0.4159542506724288,36,3.0,3,4,2.2554395335889046,2.291069682794041,2.4779294951605246,2.3247540545227987,1.6529957022379806,-0.06777870647889306,-0.22455348777123246,0.60428054351291,1.0720617947515523,-0.35494343954439894,0.0927680710083126,-0.050138475818689375,-0.08393259710712872,-0.023319143292193315,0.14458201139635027,-0.09538550949226363,-0.38330590586321456,0.015366629329397065,0.00443801421091742,0.003541864166130106,-0.07725848568125966,0.012192044440009122
1060,french,madrid,3,8,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,4.5,-0.07463876792302356,-0.41352685221294205,-0.4684757060504392,-0.3624750287891784,24,3.0,3,4,2.2772255385463733,2.3090704976757292,2.5032012740549243,2.345589223238835,1.6784966130467303,-0.062396807730790343,-0.233906730694113,0.6090395176322517,1.0746243636294774,-0.3527095716384628,0.11005023963403145,-0.05652088719072268,-0.08882471563338415,-0.024132548994771044,0.15025278844050685,-0.0940378237093326,-0.37801015214825806,0.013358315820343442,0.008302437979421623,0.005018827285790715,-0.07370225478711157,0.018499333206021422
1108,austrian,madrid,4,9,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.000561193743782142,-0.3835831113102634,-0.42419434935273914,-0.43230281696886513,36,3.0,3,4,2.2520071763442124,2.2854702359464283,2.4764615595065806,2.3203829092398247,1.6440487421434586,-0.06777870647889306,-0.22455348777123246,0.60428054351291,1.0720617947515523,-0.35494343954439894,0.0927680710083126,-0.050138475818689375,-0.08393259710712872,-0.023319143292193315,0.14458201139635027,-0.09538550949226363,-0.38330590586321456,0.015366629329397065,0.00443801421091742,0.003541864166130106,-0.07725848568125966,0.012192044440009122
1119,estonian,madrid,1,6,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,-0.22503869125663495,-0.4734143340182994,-0.5570384194458393,-0.5063790877751307,6,3.0,3,4,2.265831069439078,2.2995995576358403,2.5005182046032304,2.3346432067693272,1.6637775447942291,-0.051633010234584914,-0.2526132165398742,0.6185574658709352,1.0797495013853269,-0.34824183582659013,0.14461457688546908,-0.06928570993478939,-0.09860895268589503,-0.025759360399926472,0.16159434252881985,-0.0913424521434704,-0.36741864471834473,0.009341688802236126,0.016031285516430085,0.0079727535251119,-0.06658979299881534,0.03111391073804603
1149,austrian,madrid,3,8,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,-0.07463876792302356,-0.41352685221294205,-0.4684757060504392,-0.46746985395892104,24,3.0,3,4,2.2551932955700074,2.2880398394642345,2.483756614779415,2.323410317761754,1.6472753478850333,-0.062396807730790343,-0.233906730694113,0.6090395176322517,1.0746243636294774,-0.3527095716384628,0.11005023963403145,-0.05652088719072268,-0.08882471563338415,-0.024132548994771044,0.15025278844050685,-0.0940378237093326,-0.37801015214825806,0.013358315820343442,0.008302437979421623,0.005018827285790715,-0.07370225478711157,0.018499333206021422
1171,greek,madrid,5,10,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,13.0,0.07576115541058784,-0.35363937040758475,-0.3799129926550391,-0.5481157631839133,50,3.0,3,4,2.270887322450395,2.3009693959535706,2.483602287816071,2.3346534019714387,1.6668931331446435,-0.07316060522699563,-0.21520024484835193,0.5995215693935684,1.0694992258736276,-0.3571773074503352,0.07548590238259367,-0.043756064446655994,-0.07904047858087336,-0.022505737589615608,0.13891123435219374,-0.09673319527519467,-0.3886016595781712,0.017374942838450702,0.000573590442413175,0.0020649010464695015,-0.08081471657540776,0.005884755673996779
1431,danish,madrid,1,6,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,-0.22503869125663495,-0.4734143340182994,-0.5570384194458393,-0.5163684114630582,6,3.0,3,4,2.272648844404969,2.2998528100388387,2.506812007923074,2.3346432067693272,1.666611906409261,-0.051633010234584914,-0.2526132165398742,0.6185574658709352,1.0797495013853269,-0.34824183582659013,0.14461457688546908,-0.06928570993478939,-0.09860895268589503,-0.025759360399926472,0.16159434252881985,-0.0913424521434704,-0.36741864471834473,0.009341688802236126,0.016031285516430085,0.0079727535251119,-0.06658979299881534,0.03111391073804603
1466,hungarian,madrid,6,11,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,0.15096111707739354,-0.3236956295049061,-0.335631635957339,-0.32757375324208227,66,3.0,3,4,2.214647473442272,2.2430732902886317,2.441838457746046,2.28069844651172,1.5886806633342938,-0.07854250397509849,-0.20584700192547123,0.5947625952742263,1.0669366569957026,-0.35941117535627143,0.05820373375687487,-0.03737365307462257,-0.07414836005461795,-0.02169233188703784,0.13324045730803724,-0.0980808810581258,-0.39389741329312794,0.019383256347504402,-0.0032908333260911024,0.0005879379268089071,-0.08437094746955583,-0.00042253309201551495
1485,bulgarian,madrid,5,10,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,16.0,0.07576115541058784,-0.35363937040758475,-0.3799129926550391,-0.49006555722074796,50,3.0,3,4,2.259089059853931,2.28878760211922,2.4718613443847133,2.3180701341699566,1.6573093586428334,-0.07316060522699563,-0.21520024484835193,0.5995215693935684,1.0694992258736276,-0.3571773074503352,0.07548590238259367,-0.043756064446655994,-0.07904047858087336,-0.022505737589615608,0.13891123435219374,-0.09673319527519467,-0.3886016595781712,0.017374942838450702,0.000573590442413175,0.0020649010464695015,-0.08081471657540776,0.005884755673996779
1637,slovene,madrid,1,6,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,-0.22503869125663495,-0.4734143340182994,-0.5570384194458393,-0.49713816116993015,6,3.0,3,4,2.2822211401534127,2.3114724260987094,2.51598232289655,2.348517302938922,1.6821155283496152,-0.051633010234584914,-0.2526132165398742,0.6185574658709352,1.0797495013853269,-0.34824183582659013,0.14461457688546908,-0.06928570993478939,-0.09860895268589503,-0.025759360399926472,0.16159434252881985,-0.0913424521434704,-0.36741864471834473,0.009341688802236126,0.016031285516430085,0.0079727535251119,-0.06658979299881534,0.03111391073804603
1664,danish,madrid,6,11,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,0.15096111707739354,-0.3236956295049061,-0.335631635957339,-0.3526372252770079,66,3.0,3,4,2.2567964860804035,2.2870422842507865,2.4704617208800563,2.3195399558892404,1.650604804474338,-0.07854250397509849,-0.20584700192547123,0.5947625952742263,1.0669366569957026,-0.35941117535627143,0.05820373375687487,-0.03737365307462257,-0.07414836005461795,-0.02169233188703784,0.13324045730803724,-0.0980808810581258,-0.39389741329312794,0.019383256347504402,-0.0032908333260911024,0.0005879379268089071,-0.08437094746955583,-0.00042253309201551495
1861,bulgarian,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,16.0,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.6501236658176162,0,3.0,3,4,2.276354166121319,2.303000595827739,2.5094872690398033,2.334575970439603,1.6751942738537071,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
1895,spanish,madrid,6,11,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.15096111707739354,-0.3236956295049061,-0.335631635957339,-0.34903796744123616,66,3.0,3,4,2.2673663910924193,2.3017649982344506,2.482697560102662,2.33480868527046,1.6694409524478875,-0.07854250397509849,-0.20584700192547123,0.5947625952742263,1.0669366569957026,-0.35941117535627143,0.05820373375687487,-0.03737365307462257,-0.07414836005461795,-0.02169233188703784,0.13324045730803724,-0.0980808810581258,-0.39389741329312794,0.019383256347504402,-0.0032908333260911024,0.0005879379268089071,-0.08437094746955583,-0.00042253309201551495
1937,french,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,4.5,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.46196781724882424,0,3.0,3,4,2.28837073270329,2.318375704803446,2.5263362480717677,2.356218963592647,1.690270190910049,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
2236,italian,madrid,5,10,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,10.0,0.07576115541058784,-0.35363937040758475,-0.3799129926550391,-0.45084519375234494,50,3.0,3,4,2.2721256810109614,2.3042575489416546,2.4879908572708627,2.3385637940864346,1.6732518206707152,-0.07316060522699563,-0.21520024484835193,0.5995215693935684,1.0694992258736276,-0.3571773074503352,0.07548590238259367,-0.043756064446655994,-0.07904047858087336,-0.022505737589615608,0.13891123435219374,-0.09673319527519467,-0.3886016595781712,0.017374942838450702,0.000573590442413175,0.0020649010464695015,-0.08081471657540776,0.005884755673996779
2273,slovene,madrid,4,9,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,0.000561193743782142,-0.3835831113102634,-0.42419434935273914,-0.3871779407755642,36,3.0,3,4,2.271904572600584,2.3029865267850984,2.4935337055195888,2.3386868181331018,1.6714519806954153,-0.06777870647889306,-0.22455348777123246,0.60428054351291,1.0720617947515523,-0.35494343954439894,0.0927680710083126,-0.050138475818689375,-0.08393259710712872,-0.023319143292193315,0.14458201139635027,-0.09538550949226363,-0.38330590586321456,0.015366629329397065,0.00443801421091742,0.003541864166130106,-0.07725848568125966,0.012192044440009122
2307,cypriot,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,2.0,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.1626000615370872,0,3.0,3,4,2.291748628812264,2.3186269063796066,2.532565890522197,2.3557880523384984,1.689571968361571,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
2370,slovakian,madrid,4,9,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.000561193743782142,-0.3835831113102634,-0.42419434935273914,-0.49652288205112693,36,3.0,3,4,2.254815857260618,2.288780655750281,2.476950968052862,2.3203829092398247,1.6512101884988735,-0.06777870647889306,-0.22455348777123246,0.60428054351291,1.0720617947515523,-0.35494343954439894,0.0927680710083126,-0.050138475818689375,-0.08393259710712872,-0.023319143292193315,0.14458201139635027,-0.09538550949226363,-0.38330590586321456,0.015366629329397065,0.00443801421091742,0.003541864166130106,-0.07725848568125966,0.012192044440009122
2409,hungarian,madrid,1,6,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,-0.22503869125663495,-0.4734143340182994,-0.5570384194458393,-0.48535609005474095,6,3.0,3,4,2.2307993683912097,2.2561334897338754,2.478608557731788,2.2960572074468186,1.6053053529106656,-0.051633010234584914,-0.2526132165398742,0.6185574658709352,1.0797495013853269,-0.34824183582659013,0.14461457688546908,-0.06928570993478939,-0.09860895268589503,-0.025759360399926472,0.16159434252881985,-0.0913424521434704,-0.36741864471834473,0.009341688802236126,0.016031285516430085,0.0079727535251119,-0.06658979299881534,0.03111391073804603
2420,swedish,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,18.0,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.7291193640488276,0,3.0,3,4,2.272334522627816,2.301988804256998,2.500777876948788,2.3380523126261203,1.667782088310791,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
2804,romanian,madrid,6,11,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,0.15096111707739354,-0.3236956295049061,-0.335631635957339,-0.2528523799695461,66,3.0,3,4,2.2499306755642614,2.278367496598171,2.471442817299671,2.3208526402003717,1.6355239828354318,-0.07854250397509849,-0.20584700192547123,0.5947625952742263,1.0669366569957026,-0.35941117535627143,0.05820373375687487,-0.03737365307462257,-0.07414836005461795,-0.02169233188703784,0.13324045730803724,-0.0980808810581258,-0.39389741329312794,0.019383256347504402,-0.0032908333260911024,0.0005879379268089071,-0.08437094746955583,-0.00042253309201551495
3021,slovakian,madrid,5,10,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.07576115541058784,-0.35363937040758475,-0.3799129926550391,-0.4685478767003558,50,3.0,3,4,2.2519179771588074,2.2864962904700596,2.4698990943288415,2.3176321300150136,1.6483858119904375,-0.07316060522699563,-0.21520024484835193,0.5995215693935684,1.0694992258736276,-0.3571773074503352,0.07548590238259367,-0.043756064446655994,-0.07904047858087336,-0.022505737589615608,0.13891123435219374,-0.09673319527519467,-0.3886016595781712,0.017374942838450702,0.000573590442413175,0.0020649010464695015,-0.08081471657540776,0.005884755673996779
3106,slovakian,madrid,1,6,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,-0.22503869125663495,-0.4734143340182994,-0.5570384194458393,-0.5804478981034403,6,3.0,3,4,2.2652102541957637,2.2973190296947545,2.499548520574001,2.330290611573211,1.6620036141798138,-0.051633010234584914,-0.2526132165398742,0.6185574658709352,1.0797495013853269,-0.34824183582659013,0.14461457688546908,-0.06928570993478939,-0.09860895268589503,-0.025759360399926472,0.16159434252881985,-0.0913424521434704,-0.36741864471834473,0.009341688802236126,0.016031285516430085,0.0079727535251119,-0.06658979299881534,0.03111391073804603
3123,swedish,madrid,2,7,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,18.0,-0.14983872958982924,-0.44347059311562076,-0.5127570627481393,-0.6767849546900773,14,3.0,3,4,2.264570755727064,2.295461984196598,2.484958216845353,2.330636990035462,1.659444173451454,-0.05701490898268767,-0.24325997361699359,0.6137984917515936,1.077186932507402,-0.35047570373252634,0.1273324082597502,-0.06290329856275602,-0.09371683415963959,-0.024945954697348758,0.1559235654846633,-0.09269013792640152,-0.3727143984333014,0.011350002311289797,0.012166861747925821,0.006495790405451296,-0.07014602389296341,0.024806621972033725
3268,hungarian,madrid,6,11,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,0.15096111707739354,-0.3236956295049061,-0.335631635957339,-0.32757375324208227,66,3.0,3,4,2.214647473442272,2.2430732902886317,2.441838457746046,2.28069844651172,1.5886806633342938,-0.07854250397509849,-0.20584700192547123,0.5947625952742263,1.0669366569957026,-0.35941117535627143,0.05820373375687487,-0.03737365307462257,-0.07414836005461795,-0.02169233188703784,0.13324045730803724,-0.0980808810581258,-0.39389741329312794,0.019383256347504402,-0.0032908333260911024,0.0005879379268089071,-0.08437094746955583,-0.00042253309201551495
3931,estonian,madrid,3,8,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,-0.07463876792302356,-0.41352685221294205,-0.4684757060504392,-0.44609586303999615,24,3.0,3,4,2.2586208109715566,2.293633013146717,2.485220241494348,2.3277757781216155,1.656204877671692,-0.062396807730790343,-0.233906730694113,0.6090395176322517,1.0746243636294774,-0.3527095716384628,0.11005023963403145,-0.05652088719072268,-0.08882471563338415,-0.024132548994771044,0.15025278844050685,-0.0940378237093326,-0.37801015214825806,0.013358315820343442,0.008302437979421623,0.005018827285790715,-0.07370225478711157,0.018499333206021422
4127,austrian,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.5729709649290888,0,3.0,3,4,2.2664468353061102,2.297430227963834,2.5070710283818523,2.334141063625166,1.659270475244921,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
4265,finnish,madrid,3,8,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,11.5,-0.07463876792302356,-0.41352685221294205,-0.4684757060504392,-0.5581869130588795,24,3.0,3,4,2.2589321453985094,2.286257323755004,2.481315318402578,2.3220990793080727,1.6465588934939004,-0.062396807730790343,-0.233906730694113,0.6090395176322517,1.0746243636294774,-0.3527095716384628,0.11005023963403145,-0.05652088719072268,-0.08882471563338415,-0.024132548994771044,0.15025278844050685,-0.0940378237093326,-0.37801015214825806,0.013358315820343442,0.008302437979421623,0.005018827285790715,-0.07370225478711157,0.018499333206021422
4280,bulgarian,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,16.0,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.6501236658176162,0,3.0,3,4,2.276354166121319,2.303000595827739,2.5094872690398033,2.334575970439603,1.6751942738537071,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
4450,hungarian,madrid,2,7,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,-0.14983872958982924,-0.44347059311562076,-0.5127570627481393,-0.45379962269220925,14,3.0,3,4,2.2269944625854436,2.2529503341995674,2.4707720067145424,2.2924264509747454,1.6011822080347549,-0.05701490898268767,-0.24325997361699359,0.6137984917515936,1.077186932507402,-0.35047570373252634,0.1273324082597502,-0.06290329856275602,-0.09371683415963959,-0.024945954697348758,0.1559235654846633,-0.09269013792640152,-0.3727143984333014,0.011350002311289797,0.012166861747925821,0.006495790405451296,-0.07014602389296341,0.024806621972033725
4611,austrian,madrid,4,9,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.000561193743782142,-0.3835831113102634,-0.42419434935273914,-0.43230281696886513,36,3.0,3,4,2.2520071763442124,2.2854702359464283,2.4764615595065806,2.3203829092398247,1.6440487421434586,-0.06777870647889306,-0.22455348777123246,0.60428054351291,1.0720617947515523,-0.35494343954439894,0.0927680710083126,-0.050138475818689375,-0.08393259710712872,-0.023319143292193315,0.14458201139635027,-0.09538550949226363,-0.38330590586321456,0.015366629329397065,0.00443801421091742,0.003541864166130106,-0.07725848568125966,0.012192044440009122
4796,irish,madrid,2,7,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,3.0,-0.14983872958982924,-0.44347059311562076,-0.5127570627481393,-0.25859596914254895,14,3.0,3,4,2.2769583874393162,2.3053359393179056,2.5121255771208597,2.341935237681467,1.6714882467137706,-0.05701490898268767,-0.24325997361699359,0.6137984917515936,1.077186932507402,-0.35047570373252634,0.1273324082597502,-0.06290329856275602,-0.09371683415963959,-0.024945954697348758,0.1559235654846633,-0.09269013792640152,-0.3727143984333014,0.011350002311289797,0.012166861747925821,0.006495790405451296,-0.07014602389296341,0.024806621972033725
5080,greek,madrid,3,8,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,13.0,-0.07463876792302356,-0.41352685221294205,-0.4684757060504392,-0.606285773817914,24,3.0,3,4,2.2769167054696844,2.305789208166431,2.497869082190564,2.3403895662775156,1.6728633608164616,-0.062396807730790343,-0.233906730694113,0.6090395176322517,1.0746243636294774,-0.3527095716384628,0.11005023963403145,-0.05652088719072268,-0.08882471563338415,-0.024132548994771044,0.15025278844050685,-0.0940378237093326,-0.37801015214825806,0.013358315820343442,0.008302437979421623,0.005018827285790715,-0.07370225478711157,0.018499333206021422
5102,austrian,madrid,5,10,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.07576115541058784,-0.35363937040758475,-0.3799129926550391,-0.3971357799788092,50,3.0,3,4,2.249105677375546,2.2831825585339605,2.4694082881820476,2.3176321300150136,1.6412120414840907,-0.07316060522699563,-0.21520024484835193,0.5995215693935684,1.0694992258736276,-0.3571773074503352,0.07548590238259367,-0.043756064446655994,-0.07904047858087336,-0.022505737589615608,0.13891123435219374,-0.09673319527519467,-0.3886016595781712,0.017374942838450702,0.000573590442413175,0.0020649010464695015,-0.08081471657540776,0.005884755673996779
5321,romanian,madrid,2,7,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,-0.14983872958982924,-0.44347059311562076,-0.5127570627481393,-0.40377310710296654,14,3.0,3,4,2.262085088940521,2.288092190520017,2.500033770695658,2.332378744272192,1.64767014651132,-0.05701490898268767,-0.24325997361699359,0.6137984917515936,1.077186932507402,-0.35047570373252634,0.1273324082597502,-0.06290329856275602,-0.09371683415963959,-0.024945954697348758,0.1559235654846633,-0.09269013792640152,-0.3727143984333014,0.011350002311289797,0.012166861747925821,0.006495790405451296,-0.07014602389296341,0.024806621972033725
5473,hungarian,madrid,2,7,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,-0.14983872958982924,-0.44347059311562076,-0.5127570627481393,-0.45379962269220925,14,3.0,3,4,2.2269944625854436,2.2529503341995674,2.4707720067145424,2.2924264509747454,1.6011822080347549,-0.05701490898268767,-0.24325997361699359,0.6137984917515936,1.077186932507402,-0.35047570373252634,0.1273324082597502,-0.06290329856275602,-0.09371683415963959,-0.024945954697348758,0.1559235654846633,-0.09269013792640152,-0.3727143984333014,0.011350002311289797,0.012166861747925821,0.006495790405451296,-0.07014602389296341,0.024806621972033725
5683,hungarian,madrid,3,8,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,-0.07463876792302356,-0.41352685221294205,-0.4684757060504392,-0.4222431553296775,24,3.0,3,4,2.223475512465338,2.2500516876321504,2.4631745248037777,2.289074020245743,1.5974555249976845,-0.062396807730790343,-0.233906730694113,0.6090395176322517,1.0746243636294774,-0.3527095716384628,0.11005023963403145,-0.05652088719072268,-0.08882471563338415,-0.024132548994771044,0.15025278844050685,-0.0940378237093326,-0.37801015214825806,0.013358315820343442,0.008302437979421623,0.005018827285790715,-0.07370225478711157,0.018499333206021422
5775,irish,madrid,1,6,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,3.0,-0.22503869125663495,-0.4734143340182994,-0.5570384194458393,-0.2947475126547849,6,3.0,3,4,2.2806799389126575,2.308446860605542,2.5198335239697602,2.345489357092452,1.6754383819343694,-0.051633010234584914,-0.2526132165398742,0.6185574658709352,1.0797495013853269,-0.34824183582659013,0.14461457688546908,-0.06928570993478939,-0.09860895268589503,-0.025759360399926472,0.16159434252881985,-0.0913424521434704,-0.36741864471834473,0.009341688802236126,0.016031285516430085,0.0079727535251119,-0.06658979299881534,0.03111391073804603
5881,croatian,madrid,6,11,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,0.15096111707739354,-0.3236956295049061,-0.335631635957339,-0.47169523857994655,66,3.0,3,4,2.2717044103729833,2.3055572954420542,2.482697560102662,2.335678169294725,1.6726184749477861,-0.07854250397509849,-0.20584700192547123,0.5947625952742263,1.0669366569957026,-0.35941117535627143,0.05820373375687487,-0.03737365307462257,-0.07414836005461795,-0.02169233188703784,0.13324045730803724,-0.0980808810581258,-0.39389741329312794,0.019383256347504402,-0.0032908333260911024,0.0005879379268089071,-0.08437094746955583,-0.00042253309201551495
6314,danish,madrid,5,10,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,0.07576115541058784,-0.35363937040758475,-0.3799129926550391,-0.38538346251421796,50,3.0,3,4,2.259400329758456,2.289042050723236,2.477249517616275,2.3220084536034418,1.6530320681129336,-0.07316060522699563,-0.21520024484835193,0.5995215693935684,1.0694992258736276,-0.3571773074503352,0.07548590238259367,-0.043756064446655994,-0.07904047858087336,-0.022505737589615608,0.13891123435219374,-0.09673319527519467,-0.3886016595781712,0.017374942838450702,0.000573590442413175,0.0020649010464695015,-0.08081471657540776,0.005884755673996779
84,luxembourgish,madrid,6,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,8.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.8361625497103571,0,14.0,6,3,2.270866159406602,2.3040664696401936,2.489413215819663,1.6589365578393696,2.1310847869265026,-0.1325968112571001,-0.09246324780821576,0.7618648134452938,-0.5927602010324616,-0.12895595772729193,-0.01613881257190153,0.07777747285073541,0.31507028026561973,-0.27665115502856363,0.8408817421086867,0.027603312960884564,0.209349063460768,-0.04745881417371974,0.08996317663635753,0.014132149244750815,0.0643779028400289,-0.021320205380919183
121,dutch,madrid,1,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,21.5,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.9243031015673082,0,14.0,6,3,2.2851236379683404,2.317757418592722,2.519662100062533,1.6722822699070814,2.1446178143575017,-0.10746784815515187,-0.1358729752634222,0.7844130646387982,-0.5804223299454544,-0.11828960875862,0.06357561385534473,0.050201477457374834,0.2951864083036474,-0.27942410099085474,0.8664249350747837,0.03381953425467416,0.23321681041835218,-0.0561226025898765,0.10648520145698576,0.022425049428124753,0.07986349434142209,0.032526340042618174
