index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
4448,hungarian,madrid,2,2,Morriott_International,Morriot,1,1,0,13.0,6.0,10.0,6.0,-0.6482454086880562,-0.5931892976290141,-0.7341638462366394,-0.6115819595048679,4,5.0,9,4,-0.05337368380270934,-0.19846571345332606,0.5000390042603916,0.8457219072913756,-0.2473942507657271,-0.007924117955234013,0.030341634100068526,0.07751519148083089,0.0353777971226487,-0.230108426166208,0.18856289164937742,0.894320528247161,-0.06608001285461315,0.14264261496281175,0.03446406896662203,-0.13155640810884042,0.0036907245318398103
4609,austrian,madrid,4,5,Morriott_International,Morriot,1,1,0,13.0,6.0,10.0,8.0,-0.5772070530313478,-0.5033580749209781,-0.6013197761435394,-0.5729709649290888,20,5.0,9,4,-0.06449358742662782,-0.17908793017572558,0.4902717321410667,0.8405017748750019,-0.2519625846898014,-0.04382773854694122,0.043973669137496486,0.08821477266720253,0.03726342503792365,-0.24201211870545808,0.18576307855934215,0.8832068164938077,-0.06178783001068355,0.1343537486214247,0.031691759644315025,-0.13912798249100597,-0.004461832681489621
4794,irish,madrid,2,2,Morriott_International,Morriot,1,1,0,13.0,6.0,10.0,3.0,-0.6482454086880562,-0.5931892976290141,-0.7341638462366394,-0.4393536867037286,4,5.0,9,4,-0.05337368380270934,-0.19846571345332606,0.5000390042603916,0.8457219072913756,-0.2473942507657271,-0.007924117955234013,0.030341634100068526,0.07751519148083089,0.0353777971226487,-0.230108426166208,0.18856289164937742,0.894320528247161,-0.06608001285461315,0.14264261496281175,0.03446406896662203,-0.13155640810884042,0.0036907245318398103
5078,greek,madrid,3,4,Morriott_International,Morriot,1,1,0,13.0,6.0,10.0,13.0,-0.6008865049169173,-0.5333018158236568,-0.6456011328412394,-0.7226257950859156,12,5.0,9,4,-0.05911168867852525,-0.1884411730986062,0.4950307062604089,0.8430643437529272,-0.24972871678386518,-0.02654556992122239,0.0375912577654631,0.0833226541409471,0.036450019335345946,-0.23634134166130147,0.18711076434227314,0.888502570208764,-0.06379614351973724,0.138218172389929,0.03316872276397563,-0.13557175159685808,0.0018454560845226635
5100,austrian,madrid,5,6,Morriott_International,Morriot,1,1,0,13.0,6.0,10.0,8.0,-0.5535276011457783,-0.4734143340182994,-0.5570384194458393,-0.5378039279390329,30,5.0,9,4,-0.06987548617473052,-0.169734687252845,0.485512758021725,0.8379392059970774,-0.2541964525957376,-0.061109907172660016,0.05035608050952982,0.09310689119345796,0.03807683074050139,-0.24768289574961455,0.18441539277641103,0.877911062778851,-0.05977951650162989,0.1304893248529204,0.030214796524654426,-0.14268421338515416,-0.010769121447501973
5319,romanian,madrid,2,2,Morriott_International,Morriot,1,1,0,13.0,6.0,10.0,7.0,-0.6482454086880562,-0.5931892976290141,-0.7341638462366394,-0.5924240160197422,4,5.0,9,4,-0.05337368380270934,-0.19846571345332606,0.5000390042603916,0.8457219072913756,-0.2473942507657271,-0.007924117955234013,0.030341634100068526,0.07751519148083089,0.0353777971226487,-0.230108426166208,0.18856289164937742,0.894320528247161,-0.06608001285461315,0.14264261496281175,0.03446406896662203,-0.13155640810884042,0.0036907245318398103
5471,hungarian,madrid,2,2,Morriott_International,Morriot,1,1,0,13.0,6.0,10.0,6.0,-0.6482454086880562,-0.5931892976290141,-0.7341638462366394,-0.6115819595048679,4,5.0,9,4,-0.05337368380270934,-0.19846571345332606,0.5000390042603916,0.8457219072913756,-0.2473942507657271,-0.007924117955234013,0.030341634100068526,0.07751519148083089,0.0353777971226487,-0.230108426166208,0.18856289164937742,0.894320528247161,-0.06608001285461315,0.14264261496281175,0.03446406896662203,-0.13155640810884042,0.0036907245318398103
5681,hungarian,madrid,3,4,Morriott_International,Morriot,1,1,0,13.0,6.0,10.0,6.0,-0.6008865049169173,-0.5333018158236568,-0.6456011328412394,-0.5484690247798044,12,5.0,9,4,-0.05911168867852525,-0.1884411730986062,0.4950307062604089,0.8430643437529272,-0.24972871678386518,-0.02654556992122239,0.0375912577654631,0.0833226541409471,0.036450019335345946,-0.23634134166130147,0.18711076434227314,0.888502570208764,-0.06379614351973724,0.138218172389929,0.03316872276397563,-0.13557175159685808,0.0018454560845226635
5773,irish,madrid,1,1,Morriott_International,Morriot,1,1,0,13.0,6.0,10.0,3.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.4755052302159645,1,5.0,9,4,-0.04799178505460667,-0.2078189563762066,0.5047979783797333,0.8482844761693005,-0.24516038285979086,0.009358050670484726,0.023959222728035197,0.07262307295457544,0.034564391420071006,-0.2244376491220515,0.18991057743230855,0.8996162819621177,-0.06808832636366684,0.14650703873131596,0.03594103208628262,-0.12800017721469226,0.009998013297852127
5879,croatian,madrid,6,8,Morriott_International,Morriot,1,1,0,13.0,6.0,10.0,7.0,-0.5061686973746392,-0.41352685221294205,-0.4684757060504392,-0.5452156384203395,48,5.0,9,4,-0.0756134910505464,-0.15971014689812518,0.48050446002174224,0.8352816424586291,-0.2565309186138757,-0.07973135913864843,0.05760570417492445,0.09891435385357429,0.039149052953198586,-0.25391581124470824,0.18296326546930683,0.8720931047404543,-0.057495647166753955,0.1260648822800376,0.028919450322008017,-0.1466995568731718,-0.01261438989481912
6312,danish,madrid,5,6,Morriott_International,Morriot,1,1,0,13.0,6.0,10.0,7.0,-0.5535276011457783,-0.4734143340182994,-0.5570384194458393,-0.5163684114630582,30,5.0,9,4,-0.06987548617473052,-0.169734687252845,0.485512758021725,0.8379392059970774,-0.2541964525957376,-0.061109907172660016,0.05035608050952982,0.09310689119345796,0.03807683074050139,-0.24768289574961455,0.18441539277641103,0.877911062778851,-0.05977951650162989,0.1304893248529204,0.030214796524654426,-0.14268421338515416,-0.010769121447501973
81,luxembourgish,madrid,6,7,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.5298481492602087,-0.44347059311562076,-0.5127570627481393,-0.4346025985596642,42,3.0,1,4,-0.0752573849228333,-0.16038144432996432,0.4807537839023834,0.8353766371191528,-0.2564303205016741,-0.07839207579837891,0.05673849188156316,0.09799900971971337,0.03889023644307909,-0.2533536727937711,0.18306770699347996,0.8726153090638941,-0.057771202992576265,0.12662490108441626,0.028737833404993824,-0.14624044427930227,-0.017076410213514286
118,dutch,madrid,1,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,21.5,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.8960317900836242,1,3.0,1,4,-0.04799178505460667,-0.2078189563762066,0.5047979783797333,0.8482844761693005,-0.24516038285979086,0.009358050670484726,0.023959222728035197,0.07262307295457544,0.034564391420071006,-0.2244376491220515,0.18991057743230855,0.8996162819621177,-0.06808832636366684,0.14650703873131596,0.03594103208628262,-0.12800017721469226,0.009998013297852127
381,croatian,madrid,3,3,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,7.0,-0.6245659568024868,-0.5632455567263354,-0.6898824895389394,-0.6677496381543276,9,3.0,1,4,-0.058755582550812153,-0.18911247053044553,0.49528003014104965,0.8431593384134503,-0.24962811867166335,-0.025206286580952805,0.036724045472101875,0.08240731000708623,0.036191202825226455,-0.2357792032103644,0.18721520586644644,0.8890247745322044,-0.06407169934555954,0.13877819119430757,0.032987105846961455,-0.13511263900298848,-0.0026165642341724913
443,german,madrid,0,0,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,12.5,-0.6956043124591953,-0.6530767794343714,-0.8227265596320396,-0.7988424169663926,0,3.0,1,4,-0.04260988630650394,-0.21717219929908713,0.509556952499075,0.8508470450472253,-0.24292651495385462,0.026640219296203627,0.017576811356001813,0.06773095442832003,0.033750985717493236,-0.21876687207789494,0.1912582632152396,0.9049120356770742,-0.07009663987272047,0.15037146249982028,0.03741799520594322,-0.12444394632054429,0.01630530206386443
456,austrian,madrid,0,0,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.6956043124591953,-0.6530767794343714,-0.8227265596320396,-0.7488061498793683,0,3.0,1,4,-0.04260988630650394,-0.21717219929908713,0.509556952499075,0.8508470450472253,-0.24292651495385462,0.026640219296203627,0.017576811356001813,0.06773095442832003,0.033750985717493236,-0.21876687207789494,0.1912582632152396,0.9049120356770742,-0.07009663987272047,0.15037146249982028,0.03741799520594322,-0.12444394632054429,0.01630530206386443
552,spanish,madrid,5,6,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.5535276011457783,-0.4734143340182994,-0.5570384194458393,-0.5180433019509006,30,3.0,1,4,-0.06987548617473052,-0.169734687252845,0.485512758021725,0.8379392059970774,-0.2541964525957376,-0.061109907172660016,0.05035608050952982,0.09310689119345796,0.03807683074050139,-0.24768289574961455,0.18441539277641103,0.877911062778851,-0.05977951650162989,0.1304893248529204,0.030214796524654426,-0.14268421338515416,-0.010769121447501973
637,luxembourgish,madrid,2,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.7787968424031152,2,3.0,1,4,-0.053017577674996375,-0.19913701088516544,0.5002883281410323,0.8458169019518988,-0.24729365265352515,-0.0065848346149644495,0.029474421806707295,0.07659984734696988,0.035118980612529195,-0.22954628771527077,0.18866733317355056,0.8948427325706007,-0.06635556868043546,0.14320263376719036,0.03428245204960784,-0.13109729551497087,-0.0007712957868553355
696,cypriot,madrid,4,4,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,2.0,-0.6008865049169173,-0.5333018158236568,-0.6456011328412394,-0.25997636957624676,16,3.0,1,4,-0.06413748129891486,-0.1797592276075649,0.49052105602170787,0.840596769535526,-0.2518619865775996,-0.042488455206671535,0.043106456844135235,0.08729942853334154,0.03700460852780417,-0.24144998025452086,0.18586752008351515,0.8837290208172471,-0.06206338583650583,0.13491376742580327,0.031510142727300836,-0.13866886989713662,-0.00892385300018478
828,estonian,madrid,4,4,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,6.0,-0.6008865049169173,-0.5333018158236568,-0.6456011328412394,-0.5666623125102653,16,3.0,1,4,-0.06413748129891486,-0.1797592276075649,0.49052105602170787,0.840596769535526,-0.2518619865775996,-0.042488455206671535,0.043106456844135235,0.08729942853334154,0.03700460852780417,-0.24144998025452086,0.18586752008351515,0.8837290208172471,-0.06206338583650583,0.13491376742580327,0.031510142727300836,-0.13866886989713662,-0.00892385300018478
1059,french,madrid,3,3,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,4.5,-0.6245659568024868,-0.5632455567263354,-0.6898824895389394,-0.5282963428885882,9,3.0,1,4,-0.058755582550812153,-0.18911247053044553,0.49528003014104965,0.8431593384134503,-0.24962811867166335,-0.025206286580952805,0.036724045472101875,0.08240731000708623,0.036191202825226455,-0.2357792032103644,0.18721520586644644,0.8890247745322044,-0.06407169934555954,0.13877819119430757,0.032987105846961455,-0.13511263900298848,-0.0026165642341724913
1107,austrian,madrid,4,4,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.6008865049169173,-0.5333018158236568,-0.6456011328412394,-0.6081380019191447,16,3.0,1,4,-0.06413748129891486,-0.1797592276075649,0.49052105602170787,0.840596769535526,-0.2518619865775996,-0.042488455206671535,0.043106456844135235,0.08729942853334154,0.03700460852780417,-0.24144998025452086,0.18586752008351515,0.8837290208172471,-0.06206338583650583,0.13491376742580327,0.031510142727300836,-0.13866886989713662,-0.00892385300018478
1118,estonian,madrid,1,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,6.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.6570871496129673,1,3.0,1,4,-0.04799178505460667,-0.2078189563762066,0.5047979783797333,0.8482844761693005,-0.24516038285979086,0.009358050670484726,0.023959222728035197,0.07262307295457544,0.034564391420071006,-0.2244376491220515,0.18991057743230855,0.8996162819621177,-0.06808832636366684,0.14650703873131596,0.03594103208628262,-0.12800017721469226,0.009998013297852127
1148,austrian,madrid,3,3,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.6245659568024868,-0.5632455567263354,-0.6898824895389394,-0.6433050389092007,9,3.0,1,4,-0.058755582550812153,-0.18911247053044553,0.49528003014104965,0.8431593384134503,-0.24962811867166335,-0.025206286580952805,0.036724045472101875,0.08240731000708623,0.036191202825226455,-0.2357792032103644,0.18721520586644644,0.8890247745322044,-0.06407169934555954,0.13877819119430757,0.032987105846961455,-0.13511263900298848,-0.0026165642341724913
1170,greek,madrid,5,6,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,13.0,-0.5535276011457783,-0.4734143340182994,-0.5570384194458393,-0.6644557844519148,30,3.0,1,4,-0.06987548617473052,-0.169734687252845,0.485512758021725,0.8379392059970774,-0.2541964525957376,-0.061109907172660016,0.05035608050952982,0.09310689119345796,0.03807683074050139,-0.24768289574961455,0.18441539277641103,0.877911062778851,-0.05977951650162989,0.1304893248529204,0.030214796524654426,-0.14268421338515416,-0.010769121447501973
1430,danish,madrid,1,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,7.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.6800995976491087,1,3.0,1,4,-0.04799178505460667,-0.2078189563762066,0.5047979783797333,0.8482844761693005,-0.24516038285979086,0.009358050670484726,0.023959222728035197,0.07262307295457544,0.034564391420071006,-0.2244376491220515,0.18991057743230855,0.8996162819621177,-0.06808832636366684,0.14650703873131596,0.03594103208628262,-0.12800017721469226,0.009998013297852127
1465,hungarian,madrid,6,7,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,6.0,-0.5298481492602087,-0.44347059311562076,-0.5127570627481393,-0.45379962269220925,42,3.0,1,4,-0.0752573849228333,-0.16038144432996432,0.4807537839023834,0.8353766371191528,-0.2564303205016741,-0.07839207579837891,0.05673849188156316,0.09799900971971337,0.03889023644307909,-0.2533536727937711,0.18306770699347996,0.8726153090638941,-0.057771202992576265,0.12662490108441626,0.028737833404993824,-0.14624044427930227,-0.017076410213514286
1484,bulgarian,madrid,5,6,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,16.0,-0.5535276011457783,-0.4734143340182994,-0.5570384194458393,-0.6181120440982425,30,3.0,1,4,-0.06987548617473052,-0.169734687252845,0.485512758021725,0.8379392059970774,-0.2541964525957376,-0.061109907172660016,0.05035608050952982,0.09310689119345796,0.03807683074050139,-0.24768289574961455,0.18441539277641103,0.877911062778851,-0.05977951650162989,0.1304893248529204,0.030214796524654426,-0.14268421338515416,-0.010769121447501973
1636,slovene,madrid,1,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,7.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.68040519516054,1,3.0,1,4,-0.04799178505460667,-0.2078189563762066,0.5047979783797333,0.8482844761693005,-0.24516038285979086,0.009358050670484726,0.023959222728035197,0.07262307295457544,0.034564391420071006,-0.2244376491220515,0.18991057743230855,0.8996162819621177,-0.06808832636366684,0.14650703873131596,0.03594103208628262,-0.12800017721469226,0.009998013297852127
1663,danish,madrid,6,7,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,7.0,-0.5298481492602087,-0.44347059311562076,-0.5127570627481393,-0.4836221742258482,42,3.0,1,4,-0.0752573849228333,-0.16038144432996432,0.4807537839023834,0.8353766371191528,-0.2564303205016741,-0.07839207579837891,0.05673849188156316,0.09799900971971337,0.03889023644307909,-0.2533536727937711,0.18306770699347996,0.8726153090638941,-0.057771202992576265,0.12662490108441626,0.028737833404993824,-0.14624044427930227,-0.017076410213514286
1860,bulgarian,madrid,0,0,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,16.0,-0.6956043124591953,-0.6530767794343714,-0.8227265596320396,-0.8101817744144842,0,3.0,1,4,-0.04260988630650394,-0.21717219929908713,0.509556952499075,0.8508470450472253,-0.24292651495385462,0.026640219296203627,0.017576811356001813,0.06773095442832003,0.033750985717493236,-0.21876687207789494,0.1912582632152396,0.9049120356770742,-0.07009663987272047,0.15037146249982028,0.03741799520594322,-0.12444394632054429,0.01630530206386443
1894,spanish,madrid,6,7,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.5298481492602087,-0.44347059311562076,-0.5127570627481393,-0.48424223504896774,42,3.0,1,4,-0.0752573849228333,-0.16038144432996432,0.4807537839023834,0.8353766371191528,-0.2564303205016741,-0.07839207579837891,0.05673849188156316,0.09799900971971337,0.03889023644307909,-0.2533536727937711,0.18306770699347996,0.8726153090638941,-0.057771202992576265,0.12662490108441626,0.028737833404993824,-0.14624044427930227,-0.017076410213514286
1936,french,madrid,0,0,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,4.5,-0.6956043124591953,-0.6530767794343714,-0.8227265596320396,-0.627789131348234,0,3.0,1,4,-0.04260988630650394,-0.21717219929908713,0.509556952499075,0.8508470450472253,-0.24292651495385462,0.026640219296203627,0.017576811356001813,0.06773095442832003,0.033750985717493236,-0.21876687207789494,0.1912582632152396,0.9049120356770742,-0.07009663987272047,0.15037146249982028,0.03741799520594322,-0.12444394632054429,0.01630530206386443
2235,italian,madrid,5,6,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,10.0,-0.5535276011457783,-0.4734143340182994,-0.5570384194458393,-0.5771904259369101,30,3.0,1,4,-0.06987548617473052,-0.169734687252845,0.485512758021725,0.8379392059970774,-0.2541964525957376,-0.061109907172660016,0.05035608050952982,0.09310689119345796,0.03807683074050139,-0.24768289574961455,0.18441539277641103,0.877911062778851,-0.05977951650162989,0.1304893248529204,0.030214796524654426,-0.14268421338515416,-0.010769121447501973
2272,slovene,madrid,4,4,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,7.0,-0.6008865049169173,-0.5333018158236568,-0.6456011328412394,-0.5704449747661741,16,3.0,1,4,-0.06413748129891486,-0.1797592276075649,0.49052105602170787,0.840596769535526,-0.2518619865775996,-0.042488455206671535,0.043106456844135235,0.08729942853334154,0.03700460852780417,-0.24144998025452086,0.18586752008351515,0.8837290208172471,-0.06206338583650583,0.13491376742580327,0.031510142727300836,-0.13866886989713662,-0.00892385300018478
2306,cypriot,madrid,0,0,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,2.0,-0.6956043124591953,-0.6530767794343714,-0.8227265596320396,-0.6494816017328849,0,3.0,1,4,-0.04260988630650394,-0.21717219929908713,0.509556952499075,0.8508470450472253,-0.24292651495385462,0.026640219296203627,0.017576811356001813,0.06773095442832003,0.033750985717493236,-0.21876687207789494,0.1912582632152396,0.9049120356770742,-0.07009663987272047,0.15037146249982028,0.03741799520594322,-0.12444394632054429,0.01630530206386443
2369,slovakian,madrid,4,4,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.6008865049169173,-0.5333018158236568,-0.6456011328412394,-0.6363979088049826,16,3.0,1,4,-0.06413748129891486,-0.1797592276075649,0.49052105602170787,0.840596769535526,-0.2518619865775996,-0.042488455206671535,0.043106456844135235,0.08729942853334154,0.03700460852780417,-0.24144998025452086,0.18586752008351515,0.8837290208172471,-0.06206338583650583,0.13491376742580327,0.031510142727300836,-0.13866886989713662,-0.00892385300018478
2408,hungarian,madrid,1,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,6.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.6431384268673996,1,3.0,1,4,-0.04799178505460667,-0.2078189563762066,0.5047979783797333,0.8482844761693005,-0.24516038285979086,0.009358050670484726,0.023959222728035197,0.07262307295457544,0.034564391420071006,-0.2244376491220515,0.18991057743230855,0.8996162819621177,-0.06808832636366684,0.14650703873131596,0.03594103208628262,-0.12800017721469226,0.009998013297852127
2419,swedish,madrid,0,0,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,18.0,-0.6956043124591953,-0.6530767794343714,-0.8227265596320396,-0.8599553874457035,0,3.0,1,4,-0.04260988630650394,-0.21717219929908713,0.509556952499075,0.8508470450472253,-0.24292651495385462,0.026640219296203627,0.017576811356001813,0.06773095442832003,0.033750985717493236,-0.21876687207789494,0.1912582632152396,0.9049120356770742,-0.07009663987272047,0.15037146249982028,0.03741799520594322,-0.12444394632054429,0.01630530206386443
2803,romanian,madrid,6,7,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,7.0,-0.5298481492602087,-0.44347059311562076,-0.5127570627481393,-0.40377310710296654,42,3.0,1,4,-0.0752573849228333,-0.16038144432996432,0.4807537839023834,0.8353766371191528,-0.2564303205016741,-0.07839207579837891,0.05673849188156316,0.09799900971971337,0.03889023644307909,-0.2533536727937711,0.18306770699347996,0.8726153090638941,-0.057771202992576265,0.12662490108441626,0.028737833404993824,-0.14624044427930227,-0.017076410213514286
3020,slovakian,madrid,5,6,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.5535276011457783,-0.4734143340182994,-0.5570384194458393,-0.5804478981034403,30,3.0,1,4,-0.06987548617473052,-0.169734687252845,0.485512758021725,0.8379392059970774,-0.2541964525957376,-0.061109907172660016,0.05035608050952982,0.09310689119345796,0.03807683074050139,-0.24768289574961455,0.18441539277641103,0.877911062778851,-0.05977951650162989,0.1304893248529204,0.030214796524654426,-0.14268421338515416,-0.010769121447501973
3105,slovakian,madrid,1,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.720322924857296,1,3.0,1,4,-0.04799178505460667,-0.2078189563762066,0.5047979783797333,0.8482844761693005,-0.24516038285979086,0.009358050670484726,0.023959222728035197,0.07262307295457544,0.034564391420071006,-0.2244376491220515,0.18991057743230855,0.8996162819621177,-0.06808832636366684,0.14650703873131596,0.03594103208628262,-0.12800017721469226,0.009998013297852127
3122,swedish,madrid,2,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,18.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.8337881827663284,2,3.0,1,4,-0.053017577674996375,-0.19913701088516544,0.5002883281410323,0.8458169019518988,-0.24729365265352515,-0.0065848346149644495,0.029474421806707295,0.07659984734696988,0.035118980612529195,-0.22954628771527077,0.18866733317355056,0.8948427325706007,-0.06635556868043546,0.14320263376719036,0.03428245204960784,-0.13109729551497087,-0.0007712957868553355
3267,hungarian,madrid,6,7,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,6.0,-0.5298481492602087,-0.44347059311562076,-0.5127570627481393,-0.45379962269220925,42,3.0,1,4,-0.0752573849228333,-0.16038144432996432,0.4807537839023834,0.8353766371191528,-0.2564303205016741,-0.07839207579837891,0.05673849188156316,0.09799900971971337,0.03889023644307909,-0.2533536727937711,0.18306770699347996,0.8726153090638941,-0.057771202992576265,0.12662490108441626,0.028737833404993824,-0.14624044427930227,-0.017076410213514286
3930,estonian,madrid,3,3,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,6.0,-0.6245659568024868,-0.5632455567263354,-0.6898824895389394,-0.5968039248778326,9,3.0,1,4,-0.058755582550812153,-0.18911247053044553,0.49528003014104965,0.8431593384134503,-0.24962811867166335,-0.025206286580952805,0.036724045472101875,0.08240731000708623,0.036191202825226455,-0.2357792032103644,0.18721520586644644,0.8890247745322044,-0.06407169934555954,0.13877819119430757,0.032987105846961455,-0.13511263900298848,-0.0026165642341724913
4126,austrian,madrid,0,0,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.6956043124591953,-0.6530767794343714,-0.8227265596320396,-0.7488061498793683,0,3.0,1,4,-0.04260988630650394,-0.21717219929908713,0.509556952499075,0.8508470450472253,-0.24292651495385462,0.026640219296203627,0.017576811356001813,0.06773095442832003,0.033750985717493236,-0.21876687207789494,0.1912582632152396,0.9049120356770742,-0.07009663987272047,0.15037146249982028,0.03741799520594322,-0.12444394632054429,0.01630530206386443
4264,finnish,madrid,3,3,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,11.5,-0.6245659568024868,-0.5632455567263354,-0.6898824895389394,-0.7010915946792716,9,3.0,1,4,-0.058755582550812153,-0.18911247053044553,0.49528003014104965,0.8431593384134503,-0.24962811867166335,-0.025206286580952805,0.036724045472101875,0.08240731000708623,0.036191202825226455,-0.2357792032103644,0.18721520586644644,0.8890247745322044,-0.06407169934555954,0.13877819119430757,0.032987105846961455,-0.13511263900298848,-0.0026165642341724913
4279,bulgarian,madrid,0,0,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,16.0,-0.6956043124591953,-0.6530767794343714,-0.8227265596320396,-0.8101817744144842,0,3.0,1,4,-0.04260988630650394,-0.21717219929908713,0.509556952499075,0.8508470450472253,-0.24292651495385462,0.026640219296203627,0.017576811356001813,0.06773095442832003,0.033750985717493236,-0.21876687207789494,0.1912582632152396,0.9049120356770742,-0.07009663987272047,0.15037146249982028,0.03741799520594322,-0.12444394632054429,0.01630530206386443
4449,hungarian,madrid,2,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,6.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.6431384268673996,2,3.0,1,4,-0.053017577674996375,-0.19913701088516544,0.5002883281410323,0.8458169019518988,-0.24729365265352515,-0.0065848346149644495,0.029474421806707295,0.07659984734696988,0.035118980612529195,-0.22954628771527077,0.18866733317355056,0.8948427325706007,-0.06635556868043546,0.14320263376719036,0.03428245204960784,-0.13109729551497087,-0.0007712957868553355
4610,austrian,madrid,4,4,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.6008865049169173,-0.5333018158236568,-0.6456011328412394,-0.6081380019191447,16,3.0,1,4,-0.06413748129891486,-0.1797592276075649,0.49052105602170787,0.840596769535526,-0.2518619865775996,-0.042488455206671535,0.043106456844135235,0.08729942853334154,0.03700460852780417,-0.24144998025452086,0.18586752008351515,0.8837290208172471,-0.06206338583650583,0.13491376742580327,0.031510142727300836,-0.13866886989713662,-0.00892385300018478
4795,irish,madrid,2,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,3.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.4755052302159645,2,3.0,1,4,-0.053017577674996375,-0.19913701088516544,0.5002883281410323,0.8458169019518988,-0.24729365265352515,-0.0065848346149644495,0.029474421806707295,0.07659984734696988,0.035118980612529195,-0.22954628771527077,0.18866733317355056,0.8948427325706007,-0.06635556868043546,0.14320263376719036,0.03428245204960784,-0.13109729551497087,-0.0007712957868553355
5079,greek,madrid,3,3,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,13.0,-0.6245659568024868,-0.5632455567263354,-0.6898824895389394,-0.7517108004029159,9,3.0,1,4,-0.058755582550812153,-0.18911247053044553,0.49528003014104965,0.8431593384134503,-0.24962811867166335,-0.025206286580952805,0.036724045472101875,0.08240731000708623,0.036191202825226455,-0.2357792032103644,0.18721520586644644,0.8890247745322044,-0.06407169934555954,0.13877819119430757,0.032987105846961455,-0.13511263900298848,-0.0026165642341724913
5101,austrian,madrid,5,6,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,8.0,-0.5535276011457783,-0.4734143340182994,-0.5570384194458393,-0.5378039279390329,30,3.0,1,4,-0.06987548617473052,-0.169734687252845,0.485512758021725,0.8379392059970774,-0.2541964525957376,-0.061109907172660016,0.05035608050952982,0.09310689119345796,0.03807683074050139,-0.24768289574961455,0.18441539277641103,0.877911062778851,-0.05977951650162989,0.1304893248529204,0.030214796524654426,-0.14268421338515416,-0.010769121447501973
