index,order_requests,avatar_id,city,language,date,mobile,stock,hotel_id,group,brand,parking,pool,children_policy
722,89,363,paris,latvian,5,0,5,526,Accar_Hotels,Safitel,0,0,0
723,89,363,paris,latvian,5,0,9,540,Morriott_International,Corlton,1,1,0
724,89,363,paris,latvian,5,0,4,582,Yin_Yang,Royal_Lotus,0,1,0
725,89,363,paris,latvian,5,0,0,827,Yin_Yang,8_Premium,1,0,0
726,90,536,valletta,finnish,16,1,16,81,Boss_Western_Group,J_Halliday_Inn,0,0,0
727,90,536,valletta,finnish,16,1,16,282,Yin_Yang,Ardisson,0,0,0
728,91,698,amsterdam,greek,36,1,72,30,Accar_Hotels,Navatel,1,0,0
729,91,698,amsterdam,greek,36,1,82,83,Yin_Yang,Ardisson,0,0,0
730,91,698,amsterdam,greek,36,1,39,169,Accar_Hotels,Ibas,0,0,0
731,91,698,amsterdam,greek,36,1,68,283,Independant_Group,Independant_Brand,1,0,0
732,91,698,amsterdam,greek,36,1,34,482,Accar_Hotels,Ibas,1,0,0
733,91,698,amsterdam,greek,36,1,60,507,Boss_Western_Group,Boss_Western_Brand,0,0,0
734,91,698,amsterdam,greek,36,1,62,674,Accar_Hotels,Navatel,0,0,0
735,91,698,amsterdam,greek,36,1,85,679,Chillton_Worldwide,Tripletree,1,0,0
736,91,698,amsterdam,greek,36,1,81,788,Independant_Group,Independant_Brand,1,0,0
737,91,698,amsterdam,greek,36,1,68,867,Independant_Group,Independant_Brand,1,0,0
738,92,677,madrid,lithuanian,17,1,12,75,Boss_Western_Group,Boss_Western_Brand,0,0,0
739,92,677,madrid,lithuanian,17,1,16,120,Yin_Yang,Ardisson,1,0,0
740,92,677,madrid,lithuanian,17,1,16,164,Yin_Yang,Ardisson,1,0,0
741,92,677,madrid,lithuanian,17,1,17,233,Chillton_Worldwide,Tripletree,0,0,0
742,92,677,madrid,lithuanian,17,1,19,252,Morriott_International,Morriot,1,1,0
743,92,677,madrid,lithuanian,17,1,17,284,Yin_Yang,Ardisson,1,0,1
744,92,677,madrid,lithuanian,17,1,26,297,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
745,92,677,madrid,lithuanian,17,1,7,351,Independant_Group,Independant_Brand,0,0,0
746,92,677,madrid,lithuanian,17,1,12,370,Yin_Yang,8_Premium,0,0,0
747,92,677,madrid,lithuanian,17,1,42,737,Accar_Hotels,Marcure,0,0,0
748,92,677,madrid,lithuanian,17,1,29,845,Accar_Hotels,Safitel,0,0,0
749,92,677,madrid,lithuanian,17,1,9,915,Accar_Hotels,Ibas,1,0,0
750,92,677,madrid,lithuanian,17,1,24,939,Morriott_International,Morriot,1,1,0
751,93,269,copenhagen,danish,0,0,0,122,Accar_Hotels,Safitel,0,1,1
752,93,269,copenhagen,danish,0,0,0,124,Accar_Hotels,Safitel,0,0,0
753,93,269,copenhagen,danish,0,0,0,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
754,93,269,copenhagen,danish,0,0,0,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
755,93,269,copenhagen,danish,0,0,0,385,Accar_Hotels,Safitel,0,0,0
756,93,269,copenhagen,danish,0,0,0,514,Morriott_International,Corlton,0,0,0
757,93,269,copenhagen,danish,0,0,0,519,Yin_Yang,Royal_Lotus,0,0,0
758,93,269,copenhagen,danish,0,0,0,624,Chillton_Worldwide,Quadrupletree,0,1,0
759,93,269,copenhagen,danish,0,0,0,655,Accar_Hotels,Safitel,0,0,1
760,93,269,copenhagen,danish,0,0,0,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
761,94,665,valletta,spanish,19,0,22,81,Boss_Western_Group,J_Halliday_Inn,0,0,0
762,94,665,valletta,spanish,19,0,18,282,Yin_Yang,Ardisson,0,0,0
763,95,139,rome,estonian,5,0,5,46,Morriott_International,Corlton,0,0,0
764,95,139,rome,estonian,5,0,5,321,Accar_Hotels,Safitel,0,0,0
765,95,139,rome,estonian,5,0,5,399,Chillton_Worldwide,Quadrupletree,1,1,0
766,95,139,rome,estonian,5,0,5,423,Morriott_International,Corlton,0,0,0
767,95,139,rome,estonian,5,0,2,440,Boss_Western_Group,Boss_Western_Brand,1,0,0
768,95,139,rome,estonian,5,0,5,489,Accar_Hotels,Safitel,0,1,0
769,95,139,rome,estonian,5,0,6,702,Chillton_Worldwide,Quadrupletree,0,1,0
770,95,139,rome,estonian,5,0,2,787,Boss_Western_Group,Boss_Western_Brand,0,0,0
771,95,139,rome,estonian,5,0,1,987,Accar_Hotels,Ibas,1,0,0
772,96,256,rome,hungarian,0,1,0,46,Morriott_International,Corlton,0,0,0
773,96,256,rome,hungarian,0,1,0,321,Accar_Hotels,Safitel,0,0,0
774,96,256,rome,hungarian,0,1,0,399,Chillton_Worldwide,Quadrupletree,1,1,0
775,96,256,rome,hungarian,0,1,0,423,Morriott_International,Corlton,0,0,0
776,96,256,rome,hungarian,0,1,0,440,Boss_Western_Group,Boss_Western_Brand,1,0,0
777,96,256,rome,hungarian,0,1,0,489,Accar_Hotels,Safitel,0,1,0
778,96,256,rome,hungarian,0,1,0,702,Chillton_Worldwide,Quadrupletree,0,1,0
779,96,256,rome,hungarian,0,1,0,787,Boss_Western_Group,Boss_Western_Brand,0,0,0
780,96,256,rome,hungarian,0,1,0,987,Accar_Hotels,Ibas,1,0,0
781,97,136,rome,hungarian,3,1,3,46,Morriott_International,Corlton,0,0,0
782,97,136,rome,hungarian,3,1,3,321,Accar_Hotels,Safitel,0,0,0
783,97,136,rome,hungarian,3,1,2,399,Chillton_Worldwide,Quadrupletree,1,1,0
784,97,136,rome,hungarian,3,1,3,423,Morriott_International,Corlton,0,0,0
785,97,136,rome,hungarian,3,1,1,440,Boss_Western_Group,Boss_Western_Brand,1,0,0
786,97,136,rome,hungarian,3,1,3,489,Accar_Hotels,Safitel,0,1,0
787,97,136,rome,hungarian,3,1,4,702,Chillton_Worldwide,Quadrupletree,0,1,0
788,97,136,rome,hungarian,3,1,1,787,Boss_Western_Group,Boss_Western_Brand,0,0,0
789,97,136,rome,hungarian,3,1,0,987,Accar_Hotels,Ibas,1,0,0
790,98,545,valletta,swedish,37,0,90,106,Chillton_Worldwide,Tripletree,1,0,0
791,98,545,valletta,swedish,37,0,36,134,Yin_Yang,8_Premium,1,0,0
792,98,545,valletta,swedish,37,0,91,209,Independant_Group,Independant_Brand,1,0,0
793,99,534,copenhagen,slovakian,40,0,111,43,Independant_Group,Independant_Brand,1,0,0
794,99,534,copenhagen,slovakian,40,0,45,194,Independant_Group,Independant_Brand,0,0,0
795,99,534,copenhagen,slovakian,40,0,112,249,Independant_Group,Independant_Brand,0,0,0
796,99,534,copenhagen,slovakian,40,0,110,744,Boss_Western_Group,J_Halliday_Inn,0,0,0
797,99,534,copenhagen,slovakian,40,0,86,830,Independant_Group,Independant_Brand,0,0,0
798,99,534,copenhagen,slovakian,40,0,90,951,Independant_Group,Independant_Brand,1,0,0
799,99,534,copenhagen,slovakian,40,0,42,952,Independant_Group,Independant_Brand,0,0,0
800,99,534,copenhagen,slovakian,40,0,46,981,Yin_Yang,8_Premium,0,0,0
801,99,534,copenhagen,slovakian,40,0,151,995,Chillton_Worldwide,Quadrupletree,0,0,0
802,100,242,sofia,hungarian,0,1,0,459,Yin_Yang,Ardisson,0,0,0
803,100,242,sofia,hungarian,0,1,0,470,Independant_Group,Independant_Brand,0,0,0
804,100,242,sofia,hungarian,0,1,0,653,Chillton_Worldwide,Quadrupletree,1,0,0
805,100,242,sofia,hungarian,0,1,0,799,Yin_Yang,8_Premium,1,0,0
806,101,340,vienna,belgian,0,1,0,26,Accar_Hotels,Marcure,1,0,0
807,101,340,vienna,belgian,0,1,0,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
808,101,340,vienna,belgian,0,1,0,456,Yin_Yang,Ardisson,1,0,0
809,101,340,vienna,belgian,0,1,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
810,102,383,rome,maltese,1,0,1,46,Morriott_International,Corlton,0,0,0
811,102,383,rome,maltese,1,0,1,321,Accar_Hotels,Safitel,0,0,0
812,102,383,rome,maltese,1,0,1,399,Chillton_Worldwide,Quadrupletree,1,1,0
813,102,383,rome,maltese,1,0,1,423,Morriott_International,Corlton,0,0,0
814,102,383,rome,maltese,1,0,0,440,Boss_Western_Group,Boss_Western_Brand,1,0,0
815,102,383,rome,maltese,1,0,1,489,Accar_Hotels,Safitel,0,1,0
816,102,383,rome,maltese,1,0,1,702,Chillton_Worldwide,Quadrupletree,0,1,0
817,102,383,rome,maltese,1,0,0,787,Boss_Western_Group,Boss_Western_Brand,0,0,0
818,102,383,rome,maltese,1,0,0,987,Accar_Hotels,Ibas,1,0,0
819,103,512,rome,estonian,20,1,29,73,Yin_Yang,Royal_Lotus,0,0,1
820,103,512,rome,estonian,20,1,21,114,Boss_Western_Group,J_Halliday_Inn,1,0,0
821,103,512,rome,estonian,20,1,20,191,Yin_Yang,Ardisson,1,0,0
822,103,512,rome,estonian,20,1,14,281,Boss_Western_Group,Boss_Western_Brand,1,0,0
823,103,512,rome,estonian,20,1,15,286,Accar_Hotels,Navatel,0,0,0
824,103,512,rome,estonian,20,1,36,677,Accar_Hotels,Marcure,0,0,0
825,103,512,rome,estonian,20,1,42,843,Accar_Hotels,Safitel,0,0,0
826,103,512,rome,estonian,20,1,13,987,Accar_Hotels,Ibas,1,0,0
827,104,54,madrid,estonian,4,1,5,131,Morriott_International,Morriot,1,1,0
828,104,54,madrid,estonian,4,1,4,258,Morriott_International,Morriot,0,0,1
829,104,54,madrid,estonian,4,1,9,265,Morriott_International,Corlton,0,1,0
830,104,54,madrid,estonian,4,1,5,370,Yin_Yang,8_Premium,0,0,0
831,104,54,madrid,estonian,4,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
832,104,54,madrid,estonian,4,1,2,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
833,104,54,madrid,estonian,4,1,3,609,Chillton_Worldwide,Quadrupletree,1,0,0
834,104,54,madrid,estonian,4,1,4,673,Yin_Yang,Royal_Lotus,0,0,0
835,104,54,madrid,estonian,4,1,0,710,Accar_Hotels,Navatel,0,0,0
836,104,54,madrid,estonian,4,1,3,836,Yin_Yang,Royal_Lotus,1,0,0
837,104,54,madrid,estonian,4,1,0,915,Accar_Hotels,Ibas,1,0,0
838,105,602,vienna,finnish,38,0,98,68,Morriott_International,CourtYord,1,0,1
839,105,602,vienna,finnish,38,0,39,231,Independant_Group,Independant_Brand,1,0,0
840,105,602,vienna,finnish,38,0,38,278,Independant_Group,Independant_Brand,0,0,0
841,105,602,vienna,finnish,38,0,130,292,Yin_Yang,Royal_Lotus,0,0,0
842,105,602,vienna,finnish,38,0,37,446,Independant_Group,Independant_Brand,1,0,0
843,105,602,vienna,finnish,38,0,135,494,Morriott_International,Morriot,0,0,0
844,105,602,vienna,finnish,38,0,93,703,Yin_Yang,Ardisson,1,0,0
845,105,602,vienna,finnish,38,0,77,962,Independant_Group,Independant_Brand,0,0,0
846,106,333,vilnius,lithuanian,4,0,0,395,Accar_Hotels,Ibas,0,0,0
847,106,333,vilnius,lithuanian,4,0,4,488,Accar_Hotels,Safitel,1,1,1
848,106,333,vilnius,lithuanian,4,0,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
849,107,103,paris,slovakian,1,0,1,0,Yin_Yang,Royal_Lotus,1,0,1
850,107,103,paris,slovakian,1,0,0,17,Accar_Hotels,Ibas,0,0,0
851,107,103,paris,slovakian,1,0,1,56,Yin_Yang,Royal_Lotus,1,1,0
852,107,103,paris,slovakian,1,0,1,71,Accar_Hotels,Safitel,1,1,1
853,107,103,paris,slovakian,1,0,1,162,Morriott_International,Corlton,1,1,0
854,107,103,paris,slovakian,1,0,1,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
855,107,103,paris,slovakian,1,0,0,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
856,107,103,paris,slovakian,1,0,0,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
857,107,103,paris,slovakian,1,0,1,526,Accar_Hotels,Safitel,0,0,0
858,107,103,paris,slovakian,1,0,1,540,Morriott_International,Corlton,1,1,0
859,107,103,paris,slovakian,1,0,1,582,Yin_Yang,Royal_Lotus,0,1,0
860,107,103,paris,slovakian,1,0,0,827,Yin_Yang,8_Premium,1,0,0
861,108,314,amsterdam,irish,1,1,0,30,Accar_Hotels,Navatel,1,0,0
862,108,314,amsterdam,irish,1,1,1,77,Accar_Hotels,Safitel,0,1,0
863,108,314,amsterdam,irish,1,1,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
864,108,314,amsterdam,irish,1,1,1,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
865,108,314,amsterdam,irish,1,1,2,169,Accar_Hotels,Ibas,0,0,0
866,108,314,amsterdam,irish,1,1,1,212,Yin_Yang,Royal_Lotus,0,1,0
867,108,314,amsterdam,irish,1,1,1,253,Accar_Hotels,Safitel,0,1,2
868,108,314,amsterdam,irish,1,1,1,346,Chillton_Worldwide,Quadrupletree,1,0,0
869,108,314,amsterdam,irish,1,1,1,430,Yin_Yang,Royal_Lotus,0,0,0
870,108,314,amsterdam,irish,1,1,1,465,Morriott_International,Corlton,1,1,0
871,108,314,amsterdam,irish,1,1,0,529,Morriott_International,Corlton,1,0,1
872,108,314,amsterdam,irish,1,1,1,625,Yin_Yang,Royal_Lotus,1,0,0
873,108,314,amsterdam,irish,1,1,0,685,Morriott_International,Corlton,0,0,1
874,108,314,amsterdam,irish,1,1,1,918,Morriott_International,Corlton,1,1,0
875,109,633,rome,finnish,15,0,15,73,Yin_Yang,Royal_Lotus,0,0,1
876,109,633,rome,finnish,15,0,15,114,Boss_Western_Group,J_Halliday_Inn,1,0,0
877,109,633,rome,finnish,15,0,14,191,Yin_Yang,Ardisson,1,0,0
878,109,633,rome,finnish,15,0,7,281,Boss_Western_Group,Boss_Western_Brand,1,0,0
879,109,633,rome,finnish,15,0,11,286,Accar_Hotels,Navatel,0,0,0
880,109,633,rome,finnish,15,0,20,677,Accar_Hotels,Marcure,0,0,0
881,109,633,rome,finnish,15,0,19,843,Accar_Hotels,Safitel,0,0,0
882,109,633,rome,finnish,15,0,8,987,Accar_Hotels,Ibas,1,0,0
883,110,481,paris,romanian,17,1,29,71,Accar_Hotels,Safitel,1,1,1
884,110,481,paris,romanian,17,1,38,162,Morriott_International,Corlton,1,1,0
885,110,481,paris,romanian,17,1,29,222,Morriott_International,Corlton,1,0,0
886,110,481,paris,romanian,17,1,14,359,Accar_Hotels,Navatel,0,0,0
887,110,481,paris,romanian,17,1,23,449,Yin_Yang,Royal_Lotus,1,0,0
888,110,481,paris,romanian,17,1,9,579,Accar_Hotels,Ibas,0,0,0
889,110,481,paris,romanian,17,1,12,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
890,110,481,paris,romanian,17,1,2,827,Yin_Yang,8_Premium,1,0,0
891,110,481,paris,romanian,17,1,32,837,Accar_Hotels,Safitel,1,1,0
892,110,481,paris,romanian,17,1,17,853,Chillton_Worldwide,Tripletree,1,0,0
893,110,481,paris,romanian,17,1,26,866,Accar_Hotels,Safitel,1,1,0
894,111,726,vienna,polish,36,1,86,68,Morriott_International,CourtYord,1,0,1
895,111,726,vienna,polish,36,1,35,231,Independant_Group,Independant_Brand,1,0,0
896,111,726,vienna,polish,36,1,34,278,Independant_Group,Independant_Brand,0,0,0
897,111,726,vienna,polish,36,1,113,292,Yin_Yang,Royal_Lotus,0,0,0
898,111,726,vienna,polish,36,1,32,446,Independant_Group,Independant_Brand,1,0,0
899,111,726,vienna,polish,36,1,118,494,Morriott_International,Morriot,0,0,0
900,111,726,vienna,polish,36,1,78,703,Yin_Yang,Ardisson,1,0,0
901,111,726,vienna,polish,36,1,70,962,Independant_Group,Independant_Brand,0,0,0
902,112,153,copenhagen,romanian,5,0,8,122,Accar_Hotels,Safitel,0,1,1
903,112,153,copenhagen,romanian,5,0,7,124,Accar_Hotels,Safitel,0,0,0
904,112,153,copenhagen,romanian,5,0,9,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
905,112,153,copenhagen,romanian,5,0,7,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
906,112,153,copenhagen,romanian,5,0,5,385,Accar_Hotels,Safitel,0,0,0
907,112,153,copenhagen,romanian,5,0,5,514,Morriott_International,Corlton,0,0,0
908,112,153,copenhagen,romanian,5,0,4,519,Yin_Yang,Royal_Lotus,0,0,0
909,112,153,copenhagen,romanian,5,0,4,624,Chillton_Worldwide,Quadrupletree,0,1,0
910,112,153,copenhagen,romanian,5,0,5,655,Accar_Hotels,Safitel,0,0,1
911,112,153,copenhagen,romanian,5,0,5,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
912,113,316,amsterdam,polish,2,1,0,30,Accar_Hotels,Navatel,1,0,0
913,113,316,amsterdam,polish,2,1,2,77,Accar_Hotels,Safitel,0,1,0
914,113,316,amsterdam,polish,2,1,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
915,113,316,amsterdam,polish,2,1,2,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
916,113,316,amsterdam,polish,2,1,2,169,Accar_Hotels,Ibas,0,0,0
917,113,316,amsterdam,polish,2,1,1,212,Yin_Yang,Royal_Lotus,0,1,0
918,113,316,amsterdam,polish,2,1,2,253,Accar_Hotels,Safitel,0,1,2
919,113,316,amsterdam,polish,2,1,1,346,Chillton_Worldwide,Quadrupletree,1,0,0
920,113,316,amsterdam,polish,2,1,3,430,Yin_Yang,Royal_Lotus,0,0,0
921,113,316,amsterdam,polish,2,1,2,465,Morriott_International,Corlton,1,1,0
922,113,316,amsterdam,polish,2,1,1,529,Morriott_International,Corlton,1,0,1
923,113,316,amsterdam,polish,2,1,1,625,Yin_Yang,Royal_Lotus,1,0,0
924,113,316,amsterdam,polish,2,1,1,685,Morriott_International,Corlton,0,0,1
925,113,316,amsterdam,polish,2,1,2,918,Morriott_International,Corlton,1,1,0
926,114,154,copenhagen,romanian,5,1,8,122,Accar_Hotels,Safitel,0,1,1
927,114,154,copenhagen,romanian,5,1,7,124,Accar_Hotels,Safitel,0,0,0
928,114,154,copenhagen,romanian,5,1,9,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
929,114,154,copenhagen,romanian,5,1,7,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
930,114,154,copenhagen,romanian,5,1,5,385,Accar_Hotels,Safitel,0,0,0
931,114,154,copenhagen,romanian,5,1,5,514,Morriott_International,Corlton,0,0,0
932,114,154,copenhagen,romanian,5,1,4,519,Yin_Yang,Royal_Lotus,0,0,0
933,114,154,copenhagen,romanian,5,1,4,624,Chillton_Worldwide,Quadrupletree,0,1,0
934,114,154,copenhagen,romanian,5,1,5,655,Accar_Hotels,Safitel,0,0,1
935,114,154,copenhagen,romanian,5,1,5,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
936,115,358,paris,cypriot,2,1,2,0,Yin_Yang,Royal_Lotus,1,0,1
937,115,358,paris,cypriot,2,1,1,17,Accar_Hotels,Ibas,0,0,0
938,115,358,paris,cypriot,2,1,1,56,Yin_Yang,Royal_Lotus,1,1,0
939,115,358,paris,cypriot,2,1,2,71,Accar_Hotels,Safitel,1,1,1
940,115,358,paris,cypriot,2,1,3,162,Morriott_International,Corlton,1,1,0
941,115,358,paris,cypriot,2,1,2,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
942,115,358,paris,cypriot,2,1,1,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
943,115,358,paris,cypriot,2,1,1,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
944,115,358,paris,cypriot,2,1,2,526,Accar_Hotels,Safitel,0,0,0
945,115,358,paris,cypriot,2,1,3,540,Morriott_International,Corlton,1,1,0
946,115,358,paris,cypriot,2,1,1,582,Yin_Yang,Royal_Lotus,0,1,0
947,115,358,paris,cypriot,2,1,0,827,Yin_Yang,8_Premium,1,0,0
948,116,741,paris,italian,37,0,182,71,Accar_Hotels,Safitel,1,1,1
949,116,741,paris,italian,37,0,93,238,Boss_Western_Group,J_Halliday_Inn,1,0,0
950,116,741,paris,italian,37,0,70,301,Independant_Group,Independant_Brand,0,0,0
951,116,741,paris,italian,37,0,91,305,Morriott_International,CourtYord,1,0,0
952,116,741,paris,italian,37,0,125,449,Yin_Yang,Royal_Lotus,1,0,0
953,116,741,paris,italian,37,0,88,474,Chillton_Worldwide,Tripletree,0,0,0
954,116,741,paris,italian,37,0,69,484,Boss_Western_Group,Boss_Western_Brand,0,0,0
955,116,741,paris,italian,37,0,34,509,Independant_Group,Independant_Brand,0,0,0
956,116,741,paris,italian,37,0,68,647,Boss_Western_Group,Boss_Western_Brand,1,0,0
957,116,741,paris,italian,37,0,37,827,Yin_Yang,8_Premium,1,0,0
958,116,741,paris,italian,37,0,36,992,Accar_Hotels,Ibas,0,0,0
959,117,418,valletta,slovakian,36,0,84,106,Chillton_Worldwide,Tripletree,1,0,0
960,117,418,valletta,slovakian,36,0,34,134,Yin_Yang,8_Premium,1,0,0
961,117,418,valletta,slovakian,36,0,84,209,Independant_Group,Independant_Brand,1,0,0
962,118,98,vienna,slovakian,5,1,4,26,Accar_Hotels,Marcure,1,0,0
963,118,98,vienna,slovakian,5,1,2,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
964,118,98,vienna,slovakian,5,1,4,456,Yin_Yang,Ardisson,1,0,0
965,118,98,vienna,slovakian,5,1,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
966,119,770,rome,maltese,38,0,39,139,Yin_Yang,8_Premium,1,0,1
967,119,770,rome,maltese,38,0,73,228,Independant_Group,Independant_Brand,1,0,0
968,119,770,rome,maltese,38,0,83,374,Independant_Group,Independant_Brand,1,0,0
969,119,770,rome,maltese,38,0,96,681,Boss_Western_Group,J_Halliday_Inn,1,0,0
970,119,770,rome,maltese,38,0,38,769,Accar_Hotels,Ibas,1,0,0
971,119,770,rome,maltese,38,0,36,856,Accar_Hotels,Ibas,1,0,0
972,119,770,rome,maltese,38,0,40,987,Accar_Hotels,Ibas,1,0,0
973,120,35,valletta,bulgarian,2,0,1,160,Independant_Group,Independant_Brand,1,0,0
974,120,35,valletta,bulgarian,2,0,0,389,Accar_Hotels,Navatel,0,0,0
975,120,35,valletta,bulgarian,2,0,1,491,Morriott_International,Morriot,0,0,0
976,120,35,valletta,bulgarian,2,0,2,754,Accar_Hotels,Safitel,1,0,0
977,121,498,sofia,slovakian,20,0,19,262,Boss_Western_Group,J_Halliday_Inn,1,0,0
978,121,498,sofia,slovakian,20,0,10,764,Independant_Group,Independant_Brand,0,0,0
979,121,498,sofia,slovakian,20,0,11,799,Yin_Yang,8_Premium,1,0,0
980,121,498,sofia,slovakian,20,0,24,871,Yin_Yang,Ardisson,0,0,0
981,121,498,sofia,slovakian,20,0,20,899,Morriott_International,CourtYord,0,0,0
982,122,402,copenhagen,french,3,1,4,122,Accar_Hotels,Safitel,0,1,1
983,122,402,copenhagen,french,3,1,3,124,Accar_Hotels,Safitel,0,0,0
984,122,402,copenhagen,french,3,1,5,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
985,122,402,copenhagen,french,3,1,3,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
986,122,402,copenhagen,french,3,1,3,385,Accar_Hotels,Safitel,0,0,0
987,122,402,copenhagen,french,3,1,3,514,Morriott_International,Corlton,0,0,0
988,122,402,copenhagen,french,3,1,2,519,Yin_Yang,Royal_Lotus,0,0,0
989,122,402,copenhagen,french,3,1,2,624,Chillton_Worldwide,Quadrupletree,0,1,0
990,122,402,copenhagen,french,3,1,3,655,Accar_Hotels,Safitel,0,0,1
991,122,402,copenhagen,french,3,1,3,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
992,123,691,amsterdam,italian,17,0,14,22,Yin_Yang,Ardisson,1,0,0
993,123,691,amsterdam,italian,17,0,17,30,Accar_Hotels,Navatel,1,0,0
994,123,691,amsterdam,italian,17,0,10,140,Boss_Western_Group,Boss_Western_Brand,0,0,0
995,123,691,amsterdam,italian,17,0,12,169,Accar_Hotels,Ibas,0,0,0
996,123,691,amsterdam,italian,17,0,14,410,Accar_Hotels,Navatel,0,0,0
997,123,691,amsterdam,italian,17,0,24,441,Yin_Yang,Royal_Lotus,0,0,0
998,123,691,amsterdam,italian,17,0,17,455,Yin_Yang,Ardisson,0,0,0
999,123,691,amsterdam,italian,17,0,33,529,Morriott_International,Corlton,1,0,1
1000,123,691,amsterdam,italian,17,0,34,591,Accar_Hotels,Safitel,0,0,0
1001,123,691,amsterdam,italian,17,0,16,658,Morriott_International,CourtYord,1,0,0
1002,123,691,amsterdam,italian,17,0,16,715,Yin_Yang,Ardisson,0,0,0
1003,124,399,copenhagen,polish,2,0,2,122,Accar_Hotels,Safitel,0,1,1
1004,124,399,copenhagen,polish,2,0,2,124,Accar_Hotels,Safitel,0,0,0
1005,124,399,copenhagen,polish,2,0,3,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
1006,124,399,copenhagen,polish,2,0,2,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
1007,124,399,copenhagen,polish,2,0,2,385,Accar_Hotels,Safitel,0,0,0
1008,124,399,copenhagen,polish,2,0,2,514,Morriott_International,Corlton,0,0,0
1009,124,399,copenhagen,polish,2,0,1,519,Yin_Yang,Royal_Lotus,0,0,0
1010,124,399,copenhagen,polish,2,0,1,624,Chillton_Worldwide,Quadrupletree,0,1,0
1011,124,399,copenhagen,polish,2,0,2,655,Accar_Hotels,Safitel,0,0,1
1012,124,399,copenhagen,polish,2,0,2,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
1013,125,661,valletta,maltese,15,0,14,81,Boss_Western_Group,J_Halliday_Inn,0,0,0
1014,125,661,valletta,maltese,15,0,14,282,Yin_Yang,Ardisson,0,0,0
1015,126,668,valletta,italian,34,0,74,106,Chillton_Worldwide,Tripletree,1,0,0
1016,126,668,valletta,italian,34,0,29,134,Yin_Yang,8_Premium,1,0,0
1017,126,668,valletta,italian,34,0,72,209,Independant_Group,Independant_Brand,1,0,0
1018,127,765,rome,maltese,21,1,33,73,Yin_Yang,Royal_Lotus,0,0,1
1019,127,765,rome,maltese,21,1,24,114,Boss_Western_Group,J_Halliday_Inn,1,0,0
1020,127,765,rome,maltese,21,1,22,191,Yin_Yang,Ardisson,1,0,0
1021,127,765,rome,maltese,21,1,16,281,Boss_Western_Group,Boss_Western_Brand,1,0,0
1022,127,765,rome,maltese,21,1,16,286,Accar_Hotels,Navatel,0,0,0
1023,127,765,rome,maltese,21,1,39,677,Accar_Hotels,Marcure,0,0,0
1024,127,765,rome,maltese,21,1,47,843,Accar_Hotels,Safitel,0,0,0
1025,127,765,rome,maltese,21,1,14,987,Accar_Hotels,Ibas,1,0,0
1026,128,291,valletta,belgian,4,0,1,160,Independant_Group,Independant_Brand,1,0,0
1027,128,291,valletta,belgian,4,0,0,389,Accar_Hotels,Navatel,0,0,0
1028,128,291,valletta,belgian,4,0,3,491,Morriott_International,Morriot,0,0,0
1029,128,291,valletta,belgian,4,0,4,754,Accar_Hotels,Safitel,1,0,0
1030,129,575,amsterdam,hungarian,39,0,100,83,Yin_Yang,Ardisson,0,0,0
1031,129,575,amsterdam,hungarian,39,0,83,283,Independant_Group,Independant_Brand,1,0,0
1032,129,575,amsterdam,hungarian,39,0,41,482,Accar_Hotels,Ibas,1,0,0
1033,129,575,amsterdam,hungarian,39,0,78,507,Boss_Western_Group,Boss_Western_Brand,0,0,0
1034,129,575,amsterdam,hungarian,39,0,78,674,Accar_Hotels,Navatel,0,0,0
1035,129,575,amsterdam,hungarian,39,0,103,679,Chillton_Worldwide,Tripletree,1,0,0
